prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Coordination,MEDAR,Neighbor Machine Translation and MT,Collaboration between European and Mediterranean Arabic Partners to Support the Development of Language Technology for Arabic
Answerfinder,Shiraz,Multiclass Label Classification for Answer Validation,A Proposed List Wise Approach to Answer Validation
CallSumm,ECTSum,a Large-Scale Dataset of Earnings Conference Calls,A New Benchmark Dataset For Bullet Point Summarization of Long Earnings Call Transcripts
MART,TransDoop,Generating Parallel Corpora from a Map-Reduced Approach,A Map-Reduce based Crowdsourced Translation for Complex Domain
VIL,ChartQA,A Large-Scale Benchmark for Complex Reasoning on Charts,A Benchmark for Question Answering about Charts with Visual and Logical Reasoning
LNN-WSR,LSTMEmbed,Generating Word Sense Representations from Semantically Annotated Corpora,Learning Word and Sense Representations from a Large Semantically Annotated Corpus with Long Short-Term Memories
SenseEmbed,MUSE,Unsupervised Word Sense Disambiguation with Linear-grained Learning,Modularizing Unsupervised Sense Embeddings
GAMBERT,GAML-BERT,Gradient Aligned Mutual Learning for Early Exiting,Improving BERT Early Exiting by Gradient Aligned Mutual Learning
MaltTextTextExplorer,AutoChart,A Large Dataset of Scientific Scientific Scientific Scientific Descriptions of Charts,A Dataset for Chart-to-Text Generation Task
LASER,AutoTriggER,Named Entity Recognition Using Entity Triggers,Label-Efficient and Robust Named Entity Recognition with Auxiliary Trigger Extraction
VocabAnalyzer,Lingua,Towards synchronized automatic dubbing of live and video data,Addressing Scenarios for Live Interpretation and Automatic Dubbing
ROUGE,UXLA,Unsupervised Data Augmentation for Zero-Resource Cross-Lingual Data Augmentation,A Robust Unsupervised Data Augmentation Framework for Zero-Resource Cross-Lingual NLP
ConSidNet,CoSiNES,A Generative and Adaptable Framework for Entity Normalization,Contrastive Siamese Network for Entity Standardization
DynBERT,PAD-Net,Towards Iterative Mode Partition of Dynamic Networks,An Efficient Framework for Dynamic Networks
ParaAligner,JMaxAlign,Detecting Parallel Corpora with a Maximum Entropy Classifier,A Maximum Entropy Parallel Sentence Alignment Tool
CombiNMT,OPUS-CAT,a computer-assisted translation softwareset,Desktop NMT with CAT integration and local fine-tuning
LacNER,FLAT,Efficient Transformer for Chinese Named Entity Recognition,Chinese NER Using Flat-Lattice Transformer
TenseMT,TeCS,A Parallel Sentence Test Set of French-English 552 Utterances,A Dataset and Benchmark for Tense Consistency of Machine Translation
Coarseness,SHEF-MIME,Improving Structure Prediction with imitation learning,Word-level Quality Estimation Using Imitation Learning
MeetingSum,QMSum,A Query-based Multi-Domain Meeting Summarization Dataset,A New Benchmark for Query-based Multi-domain Meeting Summarization
DISTANT,LEGOEval,An Open-Source Toolkit for Dialogue Systems,An Open-Source Toolkit for Dialogue System Evaluation via Crowdsourcing
TextBERT,PatchBERT,A Pre-trained Model with Side-effects for OLP,"Just-in-Time, Out-of-Vocabulary Patching"
BAMLE,Cryptonite,A Large-Scale Dataset of Cyptic Crosswords,A Cryptic Crossword Benchmark for Extreme Ambiguity in Language
Shataadhana,IndicNLPSuite,A Large-Scale Benchmark for Indian NLP,"Monolingual Corpora, Evaluation Benchmarks and Pre-trained Multilingual Language Models for Indian Languages"
CoarseBERT,Transformer-XL,Incorporating a Temporal Encoding Scheme and Pretrained Transformers into a Time-aware Time-aware Model,Attentive Language Models beyond a Fixed-Length Context
MedEL,COMETA,A Corpus of Biomedical Entity Linking,A Corpus for Medical Entity Linking in the Social Media
Lingke,SlowBERT,Instance-Adaptive Multi-exit via Adversarial Text Generation,Slow-down Attacks on Input-adaptive Multi-exit BERT
MN,IARM,Neighbor Aspect based Sentiment Analysis,Inter-Aspect Relation Modeling with Memory Networks in Aspect-Based Sentiment Analysis
OpenKit,OpenKI,Moving Knowledge Extraction and Alignment via Instance-level Inference,Integrating Open Information Extraction and Knowledge Bases with Relation Inference
MEAN,CM-Gen,Multi-task Optimization of Nominal Metaphors in Chinese,A Neural Framework for Chinese Metaphor Generation with Explicit Context Modelling
XARA,POLYGLOT,A Multilingual Semantic Role Labeling System,Multilingual Semantic Role Labeling with Unified Labels
EnCoS,StereoKG,Generating a Knowledge Graph of Cultural Knowledge and Leveraging,Data-Driven Knowledge Graph Construction For Cultural Knowledge and Stereotypes
FBK-HLT,AZMAT,Recursive Autoencoders with Word Embeddings and Lexical Overlap Features,Sentence Similarity Using Associative Matrices
CNN-VGAE,EmotionX-AR,Modeling Emotional Emotions in Emotions,CNN-DCNN autoencoder based Emotion Classifier
CoCoGen,MCoNaLa,A Multilingual Challenge Dataset for Code Generation,A Benchmark for Code Generation from Multiple Natural Languages
RelCLIP,Vapur,an Online COVID-19 Search Engine,A Search Engine to Find Related Protein - Compound Pairs in COVID-19 Literature
BERT,BPEmb,a Dataset of Pre-trained Subword Units in Pre-trained Entity Typing,Tokenization-free Pre-trained Subword Embeddings in 275 Languages
ConvFiT,OpinionConv,Towards a Conversational AI for modeling modeling sales conversations,Conversational Product Search with Grounded Opinions
HinestBait,TextImager,A UIMA-based Framework for NLP and Visualization,a Distributed UIMA-based System for NLP
SpanBait,WIKIBIAS,A Manually Annotated Corpus of Sentence-level Biases in Wikipedia,Detecting Multi-Span Subjective Biases in Language
APE,AQE,Argument quad-tagging Augmented Generative Approach,Argument Quadruplet Extraction via a Quad-Tagging Augmented Generative Approach
SEAGLE,MoSE,Improving Multimodal Knowledge Graph Completion via Dynamically-Split Relation Embeddings,Modality Split and Ensemble for Multimodal Knowledge Graph Completion
VoxPopuli,CrossTowns,Generating Pronunciatory Lexicons from a Large-Scale Lexical Database,Automatically Generated Phonetic Lexicons of Cross-lingual Pronunciation Variants of European City Names
ArcAligner,DUSTer,Towards Systematically Identifying Divergence Types without Divergence Handling,a method for unraveling cross-language divergences for statistical word-level alignment
BioName,BioAR,Biomedical Anaphora Resolution using Syntactic Types,Anaphora Resolution for Relating Protein Names to Proteome Database Entries
LexicalBERT,APOLLO,Adaptive Pretraining for Logical Reasoning over Wikipedia,A Simple Approach for Adaptive Pretraining of Language Models for Logical Reasoning
monoBERT,MonoByte,Efficient Zero-Shot Cross-Lingual Embeddings,A Pool of Monolingual Byte-level Language Models
FinScribe,FinQA,A Large-Scale Dataset of Question-Answering on Financial Reports,A Dataset of Numerical Reasoning over Financial Data
SiBerT,Sentence-BERT,Sentence-pair Regression with Siamese and Triplet Networks,Sentence Embeddings using Siamese BERT-Networks
LearningKit,Sakura,An incorrect example retrieval system based on Japanese learners,Large-scale Incorrect Example Retrieval System for Learners of Japanese as a Second Language
CART,CASMACAT,"a Modular, Web-based Translation Workbench",A Computer-assisted Translation Workbench
Odinth,Hunmorph,a configurable offline resource management component for orthographic word analysis,Open Source Word Analysis
BUAP,Cambridge,Parsing with C&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#,Parser Evaluation Using Textual Entailment by Grammatical Relation Comparison
VocabBERT,MVP-BERT,Chinese Pre-trained Language Model Pre-training via Chinese Word Segmentation Guided Sub-word Tokenization,Multi-Vocab Pre-training for Chinese BERT
GATEA,GAKE,Graph Aware Knowledge Embedding,Graph Aware Knowledge Embedding
Camtology,MindNet,Acquiring and Structuring Semantic Information from a Lexical Knowledge Base,acquiring and structuring semantic information from text
BERT,BertAA,Large-Scale Authorship Classification with Additive Side Networks,BERT fine-tuning for Authorship Attribution
WinoCOR,WikiCREM,Pronoun Resolution on Wikipedia Coreferences masked,A Large Unsupervised Corpus for Coreference Resolution
ProPOSEC,ProPOSEL,a Prosody and PoS Lexicon,a human-oriented prosody and PoS English lexicon for machine-learning and NLP
