prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
BERT-CSC,MDCSpell,A BERT-based Detector for Chinese Spelling Correction,A Multi-task Detector-Corrector Framework for Chinese Spelling Correction
CoTPrompter,Tab-CoT,A Tabular-format CoT Prompting Method for Structured Reasoning,Zero-shot Tabular Chain of Thought
UNCLIP,UniFine,Unified Zero-Shot Vision-Language Learning with Contrastive Language-Image Pre-training,A Unified and Fine-grained Approach for Zero-shot Vision-Language Understanding
ObjectiveCraft,Adaptor,A Framework for Reproducible Model-Centric Composition in selected Objective-Centrics,Objective-Centric Adaptation Framework for Language Models
BERT-Derive,DagoBERT,Derivationally and Generatively Optimized BERT for Derivational Derivation Generation,Generating Derivational Morphology with a Pretrained Language Model
IndoNL,IndoNLU,A Dataset for Indonesian Natural Language Processing,Benchmark and Resources for Evaluating Indonesian Natural Language Understanding
SSMM,SSMix,Data Augmentation with Mixup for NLP tasks with Span-based Mixup,Saliency-Based Span Mixup for Text Classification
LargeLing,LMentry,A Simple Benchmark for Large Language Models,A Language Model Benchmark of Elementary Language Tasks
LOME,MEGATRON-CNTRL,Large-Scale Controllable Pre-trained Language Models and Adversarial Knowledge for Text Generation,Controllable Story Generation with External Knowledge Using Large-Scale Language Models
CIDER,COIN,A Conversational Interactive Model Using State Mutual Interaction for Emotion Detection,Conversational Interactive Networks for Emotion Recognition in Conversation
IceQA,GameQA,A Crowdsourcing Platform for Low-Resource Question Answering,Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
EDIST,PBIE,A Toolkit for Extracting Syntactic and Syntactic Rules,A Data Preparation Toolkit Toward Developing a Parsing-Based Information Extraction System
OSum,THOMAS,A Neural Corpus-Decoder-Decoder-Decoder for Crosslingual Morphological Analysis,The Hegemonic OSU Morphological Analyzer using Seq2seq
HyGRU,CRYPTOGRU,A Hybrid Structure for Homomorphic Encryption and GC Recurrent Unit,Low Latency Privacy-Preserving Text Analysis With GRU
spectroscope-Claims,PerspectroScope,A System for Querying and Visualizing Natural Language Claims,A Window to the World of Diverse Perspectives
HoT,HOTTER,Hierarchical Optimal Topic Transport for Document Understanding,Hierarchical Optimal Topic Transport with Explanatory Context Representations
MedCQA,MedConQA,A Knowledge Graph-based Chinese Conversational Question Answering System based on the Knowledge Graph,Medical Conversational Question Answering System based on Knowledge Graphs
PAM,SelfMix,Pre-trained Language Model for Text Classification via Gaussian Mixture Model,Robust Learning against Textual Label Noise with Self-Mixup Training
XLM-T,Zemi,A Large Language Model for Zero-Shot Task Generalization,Learning Zero-Shot Semi-Parametric Language Models from Multiple Tasks
MINT,SEE-Few,Multi-task Learning for Few-Shot Named Entity Recognition,"Seed, Expand and Entail for Few-shot Named Entity Recognition"
hanBERT,HanTrans,A Pre-trained Model for Chinese Masked Language Model,An Empirical Study on Cross-Era Transferability of Chinese Pre-trained Language Model
K-MoNET,HiEve,A Corpus for Recognizing Temporal Contextual Conditions in News stories,A Corpus for Extracting Event Hierarchies from News Stories
ANTUSD,BCCWJ-DepPara,Annotation Scheme for Syntactic Dependency Annotation of Japanese,A Syntactic Annotation Treebank on the Balanced Corpus of Contemporary Written Japanese&#39;
DocIE,DocOIE,Document-level Context-aware Open Information Extraction Dataset,A Document-level Context-Aware Dataset for OpenIE
CoSeMo,SemAxis,Characterizing Word Semantics with Semantic Aspects beyond Sentiment,A Lightweight Framework to Characterize Domain-Specific Word Semantics Beyond Sentiment
MTA,MTAdam,Large-Scale Multi-Term Adam for Training neural models with optimal trade-offs,Automatic Balancing of Multiple Training Loss Terms
PubTime,CogCompTime,A System for Automatic Extraction of Temporal Information,A Tool for Understanding Time in Natural Language
AWATIF,WNTERM,a specialized lexicon formated by EuroWordNet and Terminology,Enriching the MCR with a Terminological Dictionary
CICERO,COIL,Contextualized exact match Retrieval via Contextualized Token Representations,Revisit Exact Lexical Match in Information Retrieval with Contextualized Inverted List
Reddit,NADE,Robust Adverse Drug Event Extraction from Social Media Texts,A Benchmark for Robust Adverse Drug Events Extraction in Face of Negations
OntoNotes,RockNER,A Simple Data Augmentation Method to Evaluate Robustness of Named Entity Recognition Models,A Simple Method to Create Adversarial Examples for Evaluating the Robustness of Named Entity Recognition Models
NoMoNo,NomLex-PT,A Lexical Resource describing Portuguese Nominalizations,A Lexicon of Portuguese Nominalizations
HiURE,Hiearchie,Interactive Visualization of Topic Modeling,Visualization for Hierarchical Topic Models
argunosis,ArgLegalSumm,A Simple Approach to Captactic Role Labeling for Summarizing Legal Documents,Improving Abstractive Summarization of Legal Documents with Argument Mining
NameDee,NorNE,A Manually Annotated Corpus of Named Entities in Norwegian,Annotating Named Entities for Norwegian
PropagNet,ProtoTEx,Explainable Propaganda Detection for NLP,Explaining Model Decisions with Prototype Tensors
BAM,Verbframator,A Verb Frame Annotator for Marathi,Semi-Automatic Verb Frame Annotator Tool with Special Reference to Marathi
P-QE,SOURCE,Pre-Training for Quality Estimation of Machine Translation Models,SOURce-Conditional Elmo-style Model for Machine Translation Quality Estimation
UWM,ezDI,Disorder Identification from Clinical Text,A Supervised NLP System for Clinical Narrative Analysis
PKD,Pro-KD,Examining the Representation Distillation Method for NLP,Progressive Distillation by Following the Footsteps of the Teacher
ReferIt,OCID-Ref,Referring to Occlusion in Visual Grounding,A 3D Robotic Dataset With Embodied Language For Clutter Scene Grounding
HyT,Hypoformer,A Hybrid Tensor-Trainer for Neural Machine Translation,Hybrid Decomposition Transformer for Edge-friendly Neural Machine Translation
MISTRAL,MOOD,A Modularized Statistical Machine Translation Decoder,A Modular Object-Oriented Decoder for Statistical Machine Translation
SPARSE,ScispaCy,Robust Biomedical and Clinical Text Processing with scispaCy,Fast and Robust Models for Biomedical Natural Language Processing
SINAL,UTD-HLT-CG,Semantic Architecture for Semantic Relation Classification andMetonymy Resolution,Semantic Architecture for Metonymy Resolution and Classification of Nominal Relations
MEAN,M-Arg,A Multimodal Argument Mining Dataset with US 2020 presidential debates,Multimodal Argument Mining Dataset for Political Debates with Audio and Transcripts
XD-BERT,XDBERT,Cross-modal Distillation of Pretrained Language Encoders,Distilling Visual Information to BERT from Cross-Modal Systems to Improve Language Understanding
K-Time,BCCWJ-TimeBank,A Japanese Temporal Information Extraction Corpus of Contemporary Written Japanese,Temporal and Event Information Annotation on Japanese Text
GFiT,GIFT,Graph-induced Fine-tuning for Universal MPC Understanding,Graph-Induced Fine-Tuning for Multi-Party Conversation Understanding
UniNews,Uni-FedRec,A Unified News Recommendation Framework,A Unified Privacy-Preserving News Recommendation Framework for Model Training and Online Serving
SimULTEval,SIMULEVAL,A Simultaneous Translation Evaluation Toolkit,An Evaluation Toolkit for Simultaneous Translation
InSeq2Seq,LINGUIST,Fine-tuning Multilingual Data for Intent Classification and Slot Tagging,Language Model Instruction Tuning to Generate Annotated Utterances for Intent Classification and Slot Tagging
IndicCorp,Samanantar,A Large English-Centric Parallel Corpus for Indic Languages,The Largest Publicly Available Parallel Corpora Collection for 11 Indic Languages
VOILA,EigenSent,A Flow-Dimensional Model for Generating Word-Sequence Embeddings,Spectral sentence embeddings using higher-order Dynamic Mode Decomposition
IMoJIE,DialAug,A Framework for Incorporating Augmented Dialogue Context Representations,Mixing up Dialogue Contexts in Contrastive Learning for Robust Conversational Modeling
OpenNMT,THUMT,A Toolkit for Neural Machine Translation,An Open-Source Toolkit for Neural Machine Translation
SemSim,CLaC-CORE,Combining Lexical Embeddings for Semantic Textual Similarity,Exhaustive Feature Combination for Measuring Textual Similarity
CoCoDo,COMBO,A Package for Enhanced Universal Dependencies Parsing,A New Module for EUD Parsing
APARLE,MM-Align,An Alignment-Aligner for Multimodal Inference,Learning Optimal Transport-based Alignment Dynamics for Fast and Accurate Inference on Missing Modality Sequences
DAGA,SwitchOut,Data Augmentation for NMT Tasks,an Efficient Data Augmentation Algorithm for Neural Machine Translation
TESLA,LG-Eval,a Toolkit for Creating Online Language Evaluate experiments,A Toolkit for Creating Online Language Evaluation Experiments
ChineseSeM,CH-SIMS,A Chinese Single- and Multimodal Dataset for Unimodal Sentiment Analysis,A Chinese Multimodal Sentiment Analysis Dataset with Fine-grained Annotation of Modality
OE-COTE,Lsislif,A Logistic Regression Model for Opinion Target Extraction and Sentiment Polarity,CRF and Logistic Regression for Opinion Target Extraction and Sentiment Polarity Analysis
CARER,CORE,A Computational Retrieval-based Dialogue Retrieval System,Cooperative Training of Retriever-Reranker for Effective Dialogue Response Selection
NewsRevision,NewsEdits,A Large-Scale Dataset of News Revision Groups,A News Article Revision Dataset and a Novel Document-Level Reasoning Challenge
HOP,WikiPossessions,A Benchmark Corpus for Temporally-oriented Artifact-possessors,Possession Timeline Generation as an Evaluation Benchmark for Machine Reading Comprehension of Long Texts
LogicProbe,COGEX,Integrating a logic prover into QA,A Logic Prover for Question Answering
BLOME,Contractions,A New English-Portuguese CLUE4Translation Aligner,"To Align or Not to Align, That Is the Question"
RetrievalQA,MultiReQA,A Retrieval Question Answering Suite,A Cross-Domain Evaluation forRetrieval Question Answering Models
RCLM,NUT-RC,A Text-oriented Model for Social Media Reading Comprehension,Noisy User-generated Text-oriented Reading Comprehension
TERT-RL,TERL,Transformer Enhanced RL for Relation Extraction,Transformer Enhanced Reinforcement Learning for Relation Extraction
OWL-Simplified IsiZulu OWL-X,OWLSIZ,Controlled Natural Language for IsiZulu,An isiZulu CNL for structured knowledge validation
ANN-NER,NeuroNER,an Easy-to-Use Named Entity Recognition Tool,an easy-to-use program for named-entity recognition based on neural networks
ConvNet,genCNN,A Convolutional Neural Network for Word Sequence Prediction,A Convolutional Architecture for Word Sequence Prediction
UDL,SCAR,A Unsupervised Deep Learning Framework for Deletion-based Sentence Compression,Sentence Compression using Autoencoders for Reconstruction
WordTies,WAX,A Dataset for Commonsense Modeling and Explanations,A New Dataset for Word Association eXplanations
DirectMT,EvolveMT,an efficient combination of multi machine translation engines,an Ensemble MT Engine Improving Itself with Usage Only
HiCleaner,CoPHE,Hierarchical Representation for Large-Scale Multi-Label Text Classification,A Count-Preserving Hierarchical Evaluation Metric in Large-Scale Multi-Label Text Classification
CoCoref,BART,A Modular Toolkit for Coreference Resolution,A Multilingual Anaphora Resolution System
IndoNLPD,NusaCrowd,A Unified Dataset for Indonesian Natural Language Processing,Open Source Initiative for Indonesian NLP Resources
ClinDraft,Trialstreamer,A clinical trial dataset indexed in Medline data,Mapping and Browsing Medical Evidence in Real-Time
IndoWordNet,pyiwn,An Easy-to-Use Framework for Indian Language WordNets,A Python based API to access Indian Language WordNets
TIMEN,SANDI,a Method for Automatic Image Selection and Alignment,Story-and-Images Alignment
StuBot,Level-Up,Generating Suggestions for Improved Proficiency Level,Learning to Improve Proficiency Level of Essays
CaSfE,CFO,A BERT based Framework for Developing Interactive NLP Models and IR ComputeR,A Framework for Building Production NLP Systems
FBK-Hansard,ECNUCS,Semantic Textual Similarity using String based Measures and Named Entity Embeddings,Measuring Short Text Semantic Equivalence Using Multiple Similarity Measurements
CoCeT,BUT-TYPED,A Semantic Textual Similarity Shared Task,Using domain knowledge for computing typed similarity
PRADO,PDALN,Examining Domain Adaptation for Low-Resource Cross-Domain Named Entity Recognition,Progressive Domain Adaptation over a Pre-trained Model for Low-Resource Cross-Domain Named Entity Recognition
GLAT,latent-GLAT,Generating Parallel Text via Discrete Latent Variable,Glancing at Latent Variables for Parallel Text Generation
GupShup,SupMMD,A Method for Generative and Update Summarization,A Sentence Importance Model for Extractive Summarization using Maximum Mean Discrepancy
Bleu,mtrain,A Tool for Machine Translation,A Convenience Tool for Machine Translation
HellaBERT,DeepNL,A Set of Tools for Natural Language Processing,a Deep Learning NLP pipeline
DocCNN,Doc-GCN,Integrating Heterogeneous Aspects for Document Layout Analysis,Heterogeneous Graph Convolutional Networks for Document Layout Analysis
CaGAN,CoCGAN,Contrastive Category Generative Adversarial Network for Text Generation,Contrastive Learning for Adversarial Category Text Generation
BERT-Cleaner,DigiCall,Measuring Digital Strategy Comprehension in Danish Using NLP Models,A Benchmark for Measuring the Maturity of Digital Strategy through Company Earning Calls
HITIQA,HITIQA,HITIS Interactive Question Answering,A Data Driven Approach to Interactive Analytical Question Answering
FBK-HLT,SimCompass,Meta-Learning for SemEval 2014 Task 4,Using Deep Learning Word Embeddings to Assess Cross-level Similarity
PLATO,SimOAP,Pre-trained Language Models for Large-Scale Dialogue Generation,Improve Coherence and Consistency in Persona-based Dialogue Generation via Over-sampling and Post-evaluation
BERT-Bench,BILinMID,A comparable text corpus in the US Midwest,A Spanish-English Corpus of the US Midwest
GreekOpen,PENELOPIE,Democritizing Open Information Extraction on Greek Natural Language,Enabling Open Information Extraction for the Greek Language through Machine Translation
MEAN,Praaline,A Modular and Extensible Software System for Managing and Annotating Spoken Corpora,Integrating Tools for Speech Corpus Research
HAL,HLDC,A Corpus of Hindi Legal Documents,Hindi Legal Documents Corpus
PromptGen,PromptGen,Generating Prompts for Knowledge Prompting,Automatically Generate Prompts using Generative Models
UMLS-Bench,ezDI,Identification of Disorder Mentions in Clinical Text,A Hybrid CRF and SVM based Model for Detecting and Encoding Disorder Mentions in Clinical Notes
InforCER,Errudite,A Tool for Informative Error Analysis,"Scalable, Reproducible, and Testable Error Analysis"
DataSets,Datasets,A community library for NLP datasets,A Community Library for Natural Language Processing
Tlaxcala,TLAXCALA,Acquiring Corpora from the Domain of Independent News,a multilingual corpus of independent news
MultiEMO,EmoInHindi,A Large Dataset for Multi-label Emotion and Intensity Recognition in Conversations,A Multi-label Emotion and Intensity Annotated Dataset in Hindi for Emotion Recognition in Dialogues
MultiMeans,MM-AVS,A Large Multimodal Dataset for Multimodal Summarization,A Full-Scale Dataset for Multi-modal Summarization
Appraise,iAppraise,A Framework for Eye-tracking for MT Evaluation,A Manual Machine Translation Evaluation Environment Supporting Eye-tracking
COVIDex,Mega-COV,A Large-Scale Dataset of Tweets for COVID-19,A Billion-Scale Dataset of 100&#43; Languages for COVID-19
MEAN,CATaLog,a Modified TM-based CAT Tool,New Approaches to TM and Post Editing Interfaces
IceViz,HistoBankVis,Visual Analytics of Complex and Multidimensional Data,Detecting Language Change via Data Visualization
ClinEve,DICE,A Generative Model for Clinical Event Extraction,Data-Efficient Clinical Event Extraction with Generative Models
SINAI,SINAI,A Syntactic Approach to Aspect Based Sentiment Analysis,Syntactic Approach for Aspect-Based Sentiment Analysis
PAD,PREADD,Prefix-Adaptive Decoding for Controlled Text Generation,Prefix-Adaptive Decoding for Controlled Text Generation
PAWS,PAWS-X,A Large-Scale Dataset of Paraphrase Adversaries from Word Scrambling,A Cross-lingual Adversarial Dataset for Paraphrase Identification
BLASML,BiSET,Bi-directional Selective Encoding with Template for Neural Summarization,Bi-directional Selective Encoding with Template for Abstractive Summarization
Materials Science-Text,MatSci-NLP,A Natural Language Benchmark for Materials Science Text,Evaluating Scientific Language Models on Materials Science Language Tasks Using Text-to-Schema Modeling
Claim-Checked,CrowdChecked,Large-Scale Fact-Checking with Distant Supervision,Detecting Previously Fact-Checked Claims in Social Media
,BOLT,Energy-based Controlled Text Generation via Token-wise Token-Word-Word-Augmented Token-Word-Word-Word-Word-Word-Word-Word-Word-Wor,Fast Energy-based Controlled Text Generation with Tunable Biases
retico,Retico,An Incremental Dialogue Framework for Developing Spoken Dialogue Systems and Simulations,An incremental framework for spoken dialogue systems
FBK-IR-WSD,UCD-FC,A System for Classifying Semantic Relations among Nominals,Deducing semantic relations using WordNet senses that occur frequently in a database of noun-noun compounds
UniTree,UniRE,A Unified Classifier for Entity and Relation Extraction from Tables,A Unified Label Space for Entity Relation Extraction
ARNO,ARNOR,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification
ReCleaner,CVBed,Recovering CVs with Semantic Relatedness,Structuring CVs usingWord Embeddings
Wav-Worv,WhisperHakka,A Hybrid System for ASR,A Hybrid Architecture Speech Recognition System for Low-Resource Taiwanese Hakka
ANTUSD,Ciron,A Large-Scale Benchmark Dataset for Chinese Irony Detection,a New Benchmark Dataset for Chinese Irony Detection
PEV,PoD,A Positional Dependency-based Word Embedding,Positional Dependency-Based Word Embedding for Aspect Term Extraction
FFeq,FastSeq,Fast Sequence Generation without Accuracy Loss,Make Sequence Generation Faster
Giza++,FCC,Cross-Lingual WSD and Lexical Substitution using a Bilingual Statistical Dictionary,Modeling Probabilities with GIZA&#43;&#43; for Task 2 and 3 of SemEval-2
GCN,SpellGCN,specialized Graph convolutional Network for Chinese Spelling Check,Incorporating Phonological and Visual Similarities into Language Models for Chinese Spelling Check
CIPS-Hansard,SIR-NERD,A Chinese Named Entity Recognition and Disambiguation System,A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method
DeInStance,DeInStance,A Corpus of 1000 Political Answers in German,Creating and Evaluating a German Corpus for Fine-Grained Inferred Stance Detection
ERNIE-Sum,Classummary,Introducing Discussion Summarization to Online classrooms,Introducing Discussion Summarization to Online Classrooms
DiaLingua,MEDAR,A Dialogue-in-the-Language Pipeline for Arabic,Collaboration between European and Mediterranean Arabic Partners to Support the Development of Language Technology for Arabic
FBK-Hansard,Shiraz,Combining a Classifier and a Classifier for Answer Validation,A Proposed List Wise Approach to Answer Validation
ECT-BPS,ECTSum,A Dataset of Earnings Calls,A New Benchmark Dataset For Bullet Point Summarization of Long Earnings Call Transcripts
CoMeT,TransDoop,A Map-Reduce based approach to Statistical Machine Translation,A Map-Reduce based Crowdsourced Translation for Complex Domain
ChartRev,ChartQA,A Benchmark for Visual and Logical Reasoning over Charts,A Benchmark for Question Answering about Charts with Visual and Logical Reasoning
BERT-LSTM,LSTMEmbed,A BERT-based Model to Represent Word Embeddings,Learning Word and Sense Representations from a Large Semantically Annotated Corpus with Long Short-Term Memories
CoMeans,MUSE,A Modular Framework for Word Sense Representation with Linear-Time Sense Selection,Modularizing Unsupervised Sense Embeddings
GAL,GAML-BERT,Gradient Aligned Mutual Learning BERT for Early Exiting,Improving BERT Early Exiting by Gradient Aligned Mutual Learning
ChartCleaner,AutoChart,Generating Charts and their Complicated Descriptions,A Dataset for Chart-to-Text Generation Task
BERT-NER,AutoTriggER,A Two-stage Framework for Incorporating Entity Triggers into Named Entity Recognition,Label-Efficient and Robust Named Entity Recognition with Auxiliary Trigger Extraction
BLASER,Lingua,An Application for Interpreting live speeches and Video dubbing,Addressing Scenarios for Live Interpretation and Automatic Dubbing
UniDA,UXLA,Unsupervised Data Augmentation for Zero-Resource Transfer Learning,A Robust Unsupervised Data Augmentation Framework for Zero-Resource Cross-Lingual NLP
CoSIN,CoSiNES,Generative and Modularized Entity Standardization,Contrastive Siamese Network for Entity Standardization
PyMeIn,PAD-Net,Partially Dynamic Networks for Image Classification and Mixture of Experts,An Efficient Framework for Dynamic Networks
ParallelCleaner,JMaxAlign,A Java maxent classifier for detecting Parallel Corpora,A Maximum Entropy Parallel Sentence Alignment Tool
ANTUSD,OPUS-CAT,Neural Machine Translation Software for Computer-assisted Translation,Desktop NMT with CAT integration and local fine-tuning
FLAT,FLAT,A flat-LAttice Transformer for Chinese Named Entity Recognition,Chinese NER Using Flat-Lattice Transformer
P-Tense,TeCS,A Parallel Test Set for Tense Prediction in Machine Translation,A Dataset and Benchmark for Tense Consistency of Machine Translation
USFD,SHEF-MIME,Structured Prediction using Classifiers for Word-Level Quality Estimation,Word-level Quality Estimation Using Imitation Learning
Q-Means,QMSum,A Benchmark for Query-based Multi-Domain Meeting Summarization,A New Benchmark for Query-based Multi-domain Meeting Summarization
DialTurk,LEGOEval,A Toolkit for Evaluating Dialogue Systems,An Open-Source Toolkit for Dialogue System Evaluation via Crowdsourcing
BERT-XML,PatchBERT,Large Scale Pre-trained Language Models,"Just-in-Time, Out-of-Vocabulary Patching"
CrypCleaner,Cryptonite,A Large-Scale Dataset of Cryptic Clues,A Cryptic Crossword Benchmark for Extreme Ambiguity in Language
IndicGLUE,IndicNLPSuite,A Large-Scale Benchmark for Indic Languages,"Monolingual Corpora, Evaluation Benchmarks and Pre-trained Multilingual Language Models for Indian Languages"
LongNet,Transformer-XL,A Neural Model for Capturing Long-term Dependency in Transformers,Attentive Language Models beyond a Fixed-Length Context
NoMeDic,COMETA,A Corpus for Complex Inference on Entity Linking,A Corpus for Medical Entity Linking in the Social Media
InfBERT,SlowBERT,Instance-Adaptive BERT for Efficient Inference,Slow-down Attacks on Input-adaptive Multi-exit BERT
NAT,IARM,Nearest-Aspect Sentiment Detection Using Nearest-Aspect Embeddings,Inter-Aspect Relation Modeling with Memory Networks in Aspect-Based Sentiment Analysis
SpartIE,OpenKI,Sparse Open Information Extraction via Sparse Inference,Integrating Open Information Extraction and Knowledge Bases with Relation Inference
MuNM,CM-Gen,A Multi-task Framework for Chinese Nominal Metaphor Generation,A Neural Framework for Chinese Metaphor Generation with Explicit Context Modelling
SemSRL,POLYGLOT,A Unified Semantic Role Labeling System with Semantic Roles,Multilingual Semantic Role Labeling with Unified Labels
K-Know,StereoKG,Generating Knowledge Graph of Culturally Inspired Cultural Knowledge and Learner for Masked Language Models,Data-Driven Knowledge Graph Construction For Cultural Knowledge and Stereotypes
ReVal,AZMAT,Recursive Autoencoders for SemEval-2015 Task 4,Sentence Similarity Using Associative Matrices
EmotionLines,EmotionX-AR,EmotionLines Dataset with Joint Representation Loss,CNN-DCNN autoencoder based Emotion Classifier
CoCoNaLa,MCoNaLa,A Multilingual Dataset for Code Generation,A Benchmark for Code Generation from Multiple Natural Languages
CoVERT,Vapur,an Online COVID-19 Search Engine,A Search Engine to Find Related Protein - Compound Pairs in COVID-19 Literature
BPE-Bpemb,BPEmb,A Collection of Pre-trained Subword Unit Embeddings for byte-Pair Encoding,Tokenization-free Pre-trained Subword Embeddings in 275 Languages
Opinosis,OpinionConv,a Conversational AI Platform for simulating sales conversations,Conversational Product Search with Grounded Opinions
U-Filter,TextImager,A UIMA-based Framework for NLP and Visualization,a Distributed UIMA-based System for NLP
Bias,WIKIBIAS,A Manually Annotated Parallel Corpus for Detecting subjective Biases in Text and Media,Detecting Multi-Span Subjective Biases in Language
ANTA,AQE,A Generative Framework with quadruplet tagging for Argument Extraction,Argument Quadruplet Extraction via a Quad-Tagging Augmented Generative Approach
MSE,MoSE,Modality Splitting Representation and Ensemble in Multimodal Knowledge Graph Completion,Modality Split and Ensemble for Multimodal Knowledge Graph Completion
PLATO,CrossTowns,"Pronunciation Lexicons from English, French, and German",Automatically Generated Phonetic Lexicons of Cross-lingual Pronunciation Variants of European City Names
DIAGRAPH,DUSTer,A Systematically Identifies Divergence Types and Improved Word-Level Alignment,a method for unraveling cross-language divergences for statistical word-level alignment
BioNoculars,BioAR,A Biomedical Anaphora Resolution System for Associating Protein Names,Anaphora Resolution for Relating Protein Names to Proteome Database Entries
LOGICON,APOLLO,Pretraining Language Model for Logical Reasoning over Text using a Set of Adaptive Pretraining,A Simple Approach for Adaptive Pretraining of Language Models for Logical Reasoning
BERT-XL,MonoByte,Enabling Cross-Lingual Encryption of Pretrained Models,A Pool of Monolingual Byte-level Language Models
DeFinED,FinQA,Question-Answering over Financial Data,A Dataset of Numerical Reasoning over Financial Data
SeSBERT,Sentence-BERT,A Semantic RoBERT Network for Sentence-pair Regression,Sentence Embeddings using Siamese BERT-Networks
J-Lingua,Sakura,A Large-Scale Language Learner,Large-scale Incorrect Example Retrieval System for Learners of Japanese as a Second Language
MEAN,CASMACAT,"A Modular, Web-based Translation Workbench",A Computer-assisted Translation Workbench
HUN-Spell,Hunmorph,Efficient Retrieval for Orthographic Words,Open Source Word Analysis
SimplePETE,Cambridge,A Simple Definition of Entailment for Parser Evaluation,Parser Evaluation Using Textual Entailment by Grammatical Relation Comparison
ChineseBERT,MVP-BERT,Chinese Pre-trained Language Model Pre-training via Chinese Word Segmentation Guided Sub-Word Tokenization,Multi-Vocab Pre-training for Chinese BERT
GK,GAKE,Graph Aware Knowledge Embedding via Structural Information,Graph Aware Knowledge Embedding
MindNet,MindNet,Acquiring and Structuring Semantic Information from Text,acquiring and structuring semantic information from text
BERT-Craft,BertAA,A BERT Language Model for Authorship Attribution Classification,BERT fine-tuning for Authorship Attribution
WikiDiM,WikiCREM,A Pronoun Disambiguation Dataset Using Language Models,A Large Unsupervised Corpus for Coreference Resolution
ProsyLex,ProPOSEL,A Prosody and PoS Lexicon Designed for NLP,a human-oriented prosody and PoS English lexicon for machine-learning and NLP
