prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Empiria,SwitchOut,Data Augmentation for Neural Machine Translation,an Efficient Data Augmentation Algorithm for Neural Machine Translation
LAE,LG-Eval,An Online Language Evaluation Toolkit,A Toolkit for Creating Online Language Evaluation Experiments
MSSA,CH-SIMS,A Large-Scale Multimodal Sentiment Analysis Dataset for Chinese Single- and Multimodal Sentiment Analysis,A Chinese Multimodal Sentiment Analysis Dataset with Fine-grained Annotation of Modality
ABSA-LR,Lsislif,Sentiment Polarity and Lexical Regression for Opinion Target Extraction,CRF and Logistic Regression for Opinion Target Extraction and Sentiment Polarity Analysis
BART,CORE,Incorporating Reranking and Reranking in Pre-trained Dialogues,Cooperative Training of Retriever-Reranker for Effective Dialogue Response Selection
NewsRef,NewsEdits,A Large-Scale and Multilingual Dataset of News Revision Historys,A News Article Revision Dataset and a Novel Document-Level Reasoning Challenge
PosToPlus,WikiPossessions,A Benchmark Corpus for Temporally-oriented Properties in the Human-Machine Era,Possession Timeline Generation as an Evaluation Benchmark for Machine Reading Comprehension of Long Texts
LogicProbe,COGEX,Generating Questions and Answers into Logic Prompts,A Logic Prover for Question Answering
BAGLE,Contractions,Examining the Impact of Decomposition on Portuguese contractions,"To Align or Not to Align, That Is the Question"
CAREQA,MultiReQA,A Multi-Domain Retrieval Question Answering Suite,A Cross-Domain Evaluation forRetrieval Question Answering Models
CoRead,NUT-RC,A Noisy Social Media-oriented Reading Comprehension Model,Noisy User-generated Text-oriented Reading Comprehension
T-RE,TERL,Transformer Enhanced Relation Extraction,Transformer Enhanced Reinforcement Learning for Relation Extraction
OSZ,OWLSIZ,Towards generating Grammatical and Fluent Questions from an Ontology,An isiZulu CNL for structured knowledge validation
TATO,NeuroNER,Named Entity Recognition via Artificial Neural Networks,an easy-to-use program for named-entity recognition based on neural networks
CoAhead,genCNN,Convolutional Neural Network for Word Sequence Prediction,A Convolutional Architecture for Word Sequence Prediction
SeCoDa,SCAR,An Unsupervised Encoder-Decoder Model for Sentence Compression,Sentence Compression using Autoencoders for Reconstruction
CoDelphi,WAX,A Benchmark for Explanations of Word Associations with Relation Types,A New Dataset for Word Association eXplanations
MT-EQAhead,EvolveMT,Efficient MT Engines via Online Translation,an Ensemble MT Engine Improving Itself with Usage Only
DeepCoa,CoPHE,Hierarchical Evaluation of Large Scale Multi-Label Text Classification Models,A Count-Preserving Hierarchical Evaluation Metric in Large-Scale Multi-Label Text Classification
SemAhead,BART,A Modular Toolkit for Coreference Resolution,A Multilingual Anaphora Resolution System
IndoOpenSpeare,NusaCrowd,Collecting and Unifying Resource for Indonesian Natural Language Processing,Open Source Initiative for Indonesian NLP Resources
ClinMedScribe,Trialstreamer,Clinical Usage Extraction from Clinical Usages,Mapping and Browsing Medical Evidence in Real-Time
IndoWords,pyiwn,A WordNet for Indian Languages,A Python based API to access Indian Language WordNets
IntAlign,SANDI,Image-based Image Alignment for Text-Image Alignment,Story-and-Images Alignment
GraAhead,Level-Up,a System for Generating Suggestions for Essays,Learning to Improve Proficiency Level of Essays
CoMeT,CFO,A Knowledge Retrieval Framework for NLP and NLP Systems,A Framework for Building Production NLP Systems
FBK-HLT,ECNUCS,Semantic Textual Similarity using Rich Features,Measuring Short Text Semantic Equivalence Using Multiple Similarity Measurements
SAGLE,BUT-TYPED,Semantic Textual Similarity Using Typed Similarity,Using domain knowledge for computing typed similarity
PARADISE,PDALN,Progressive Domain Adaptation Knowledge Distillation for Low-Resource Cross-Domain Named Entity Recognition,Progressive Domain Adaptation over a Pre-trained Model for Low-Resource Cross-Domain Named Entity Recognition
Latent-GLAT,latent-GLAT,Leveraging Discrete Latent Variable for Parallel Text Generation,Glancing at Latent Variables for Parallel Text Generation
SentSum,SupMMD,Generative and Updating Summarization with Key Features,A Sentence Importance Model for Extractive Summarization using Maximum Mean Discrepancy
SemStat,mtrain,a Machine Translation Library,A Convenience Tool for Machine Translation
BAPPER,DeepNL,a Pipeline for Natural Language Processing,a Deep Learning NLP pipeline
DocGCN,Doc-GCN,Harmonizing and Integrating Heterogeneous Aspects for Document Layout Analysis,Heterogeneous Graph Convolutional Networks for Document Layout Analysis
CAT,CoCGAN,A Contrastive Category Generative Adversarial Net for Text Generation,Contrastive Learning for Adversarial Category Text Generation
CoAhead,DigiCall,Enabling Call Transcripts for Mealing Digital Strategy Representations,A Benchmark for Measuring the Maturity of Digital Strategy through Company Earning Calls
HITIA,HITIQA,Scratch Interactive Question Answering,A Data Driven Approach to Interactive Analytical Question Answering
UDel,SimCompass,Meta Knowledge Based SemEval 2014 Task 3,Using Deep Learning Word Embeddings to Assess Cross-level Similarity
PACTE,SimOAP,A Simple Strategy for Dialogue Generation via Over-Sampling and Post-Evaluation,Improve Coherence and Consistency in Persona-based Dialogue Generation via Over-sampling and Post-evaluation
BAM,BILinMID,A comparable text corpus of Bilinguals in the Midwest,A Spanish-English Corpus of the US Midwest
OIE,PENELOPIE,Neural Machine Translation for Greek-to-English,Enabling Open Information Extraction for the Greek Language through Machine Translation
BLASER,Praaline,"Software for the Management, Annotation and Visualisation of Spoken Corpora",Integrating Tools for Speech Corpus Research
HindLi,HLDC,The Hindi Legal Documents Corpus,Hindi Legal Documents Corpus
CoDeRooMe,PromptGen,Generating Prompts for Knowledge Probing,Automatically Generate Prompts using Generative Models
LIST-LUX,ezDI,Disorder Identification in Clinical Text,A Hybrid CRF and SVM based Model for Detecting and Encoding Disorder Mentions in Clinical Notes
CrossProbe,Errudite,Towards Reproducible and Reproducible Error Analysis,"Scalable, Reproducible, and Testable Error Analysis"
DataSets,Datasets,A NLP Resource Towards a Large Collection of Datasets,A Community Library for Natural Language Processing
independentNews,TLAXCALA,A Parallel Corpora for Independent News Corpora,a multilingual corpus of independent news
M-EMO,EmoInHindi,Multi-label Emotion and Intensity in Conversations,A Multi-label Emotion and Intensity Annotated Dataset in Hindi for Emotion Recognition in Dialogues
NewsSumm,MM-AVS,A Multimodal Dataset for Summarization,A Full-Scale Dataset for Multi-modal Summarization
MTriage,iAppraise,Eye-tracking for MT Evaluation,A Manual Machine Translation Evaluation Environment Supporting Eye-tracking
COVID,Mega-COV,A Large-Scale Dataset for COVID-19,A Billion-Scale Dataset of 100&#43; Languages for COVID-19
TACAT,CATaLog,a new TM-based CAT tool with color,New Approaches to TM and Post Editing Interfaces
IceViz,HistoBankVis,Visualization of Historical Linguistic Data in Iceland,Detecting Language Change via Data Visualization
MAC-Eve,DICE,A Generative Model for Clinical Event Extraction,Data-Efficient Clinical Event Extraction with Generative Models
SINAI,SINAI,Aspect Based Sentiment Analysis for SemEval 2015 Task 4,Syntactic Approach for Aspect-Based Sentiment Analysis
PLATO,PREADD,Prefix-Adaptive Decoding for Controlled Text Generation,Prefix-Adaptive Decoding for Controlled Text Generation
PAWS,PAWS-X,Multilingual Pre-training for Paraphrase Identification from Word Scrambling,A Cross-lingual Adversarial Dataset for Paraphrase Identification
BSTAR,BiSET,Bi-directional Selective Encoding with Template for Neural Summarization,Bi-directional Selective Encoding with Template for Abstractive Summarization
CoMaT,MatSci-NLP,A Natural Language Benchmark for Evaluating Natural Language Processing Models on Materials Science Text,Evaluating Scientific Language Models on Materials Science Language Tasks Using Text-to-Schema Modeling
ClaimMeD,CrowdChecked,A Large-Scale Dataset for Automated Fact-Checking,Detecting Previously Fact-Checked Claims in Social Media
Probe,BOLT,Energy-based Text Generation via Tunable Biases,Fast Energy-based Controlled Text Generation with Tunable Biases
Retrico,Retico,Incremental Dialogues for Spoken Dialogues,An incremental framework for spoken dialogue systems
FBK-HLT,UCD-FC,Semantic Relation Classification with Nominal Pairs,Deducing semantic relations using WordNet senses that occur frequently in a database of noun-noun compounds
EntS,UniRE,Releasing Entity and Relation Extraction from Tabular Data,A Unified Label Space for Entity Relation Extraction
CARER,ARNOR,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification
TransLing,CVBed,Semantic Relatedness in Semi-structured CVs,Structuring CVs usingWord Embeddings
Wav-ASR,WhisperHakka,Incorporating a Hybrid Architecture for ASR,A Hybrid Architecture Speech Recognition System for Low-Resource Taiwanese Hakka
BoF,Ciron,A Large-Scale Benchmark Dataset for Chinese Irony Detection,a New Benchmark Dataset for Chinese Irony Detection
B-Hansard,PoD,Positional Dependency-based Word Embeddings,Positional Dependency-Based Word Embedding for Aspect Term Extraction
FAST,FastSeq,Efficient Sequence Generation via Attention cache optimization,Make Sequence Generation Faster
Euronews,FCC,Cross-Lingual Word Sense Disambiguation and Lexical Substitution,Modeling Probabilities with GIZA&#43;&#43; for Task 2 and 3 of SemEval-2
PVGC,SpellGCN,A Graph Convolutional Network for Chinese Spelling Check,Incorporating Phonological and Visual Similarities into Language Models for Chinese Spelling Check
CHONGLAP,SIR-NERD,A System for Chinese Named Entity Recognition and Disambiguation,A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method
DeStance,DeInStance,A Corpus of 1000 Polites&#39; Answers in German,Creating and Evaluating a German Corpus for Fine-Grained Inferred Stance Detection
PLATO,Classummary,Introducing Discussion Summarization to Online Classrooms,Introducing Discussion Summarization to Online Classrooms
CoAnalyzer,MEDAR,Towards a Dialogue-Based NEMLAR Resource,Collaboration between European and Mediterranean Arabic Partners to Support the Development of Language Technology for Arabic
TATO,Shiraz,A Good Classification System for Answer Validation,A Proposed List Wise Approach to Answer Validation
LOME,ECTSum,A Large-Scale Dataset for Automatic Summarization of Short Documents,A New Benchmark Dataset For Bullet Point Summarization of Long Earnings Call Transcripts
MapReduce,TransDoop,Making Parallel Corpora Accessible from Online Crowd,A Map-Reduce based Crowdsourced Translation for Complex Domain
VocabAhead,ChartQA,A Benchmark for Answering Over Charts,A Benchmark for Question Answering about Charts with Visual and Logical Reasoning
LOME,LSTMEmbed,Word Embeddings using Semantic Annotations,Learning Word and Sense Representations from a Large Semantically Annotated Corpus with Long Short-Term Memories
MULSE,MUSE,Flexible Modular Models for Word Sense Disambiguation,Modularizing Unsupervised Sense Embeddings
GRAM,GAML-BERT,Gradient Aligned Mutual Learning BERT for Early Exiting,Improving BERT Early Exiting by Gradient Aligned Mutual Learning
TexTextTextTextTextTextExplor,AutoChart,A Large Dataset for the Analysis of Documents,A Dataset for Chart-to-Text Generation Task
PLATO,AutoTriggER,Large-Scale Entity Triggers for Named Entity Recognition,Label-Efficient and Robust Named Entity Recognition with Auxiliary Trigger Extraction
Belief,Lingua,an Application for Real-Time Interpretation of Speech and Video dubbing,Addressing Scenarios for Live Interpretation and Automatic Dubbing
DUTA,UXLA,Unsupervised Data Augmentation for Zero-Resource Cross-Lingual Transfer,A Robust Unsupervised Data Augmentation Framework for Zero-Resource Cross-Lingual NLP
CoSines,CoSiNES,Generating and Adapting Pretrained Language Model for Entity Standardization,Contrastive Siamese Network for Entity Standardization
DyMoE,PAD-Net,Partially Dynamic Networks with Iterative Mode Partition,An Efficient Framework for Dynamic Networks
MEAN,JMaxAlign,a Java maxent classifier for Parallel Corpora,A Maximum Entropy Parallel Sentence Alignment Tool
CoCAT,OPUS-CAT,Software for Neural Machine Translation,Desktop NMT with CAT integration and local fine-tuning
LATIN,FLAT,A flat-LAttice Transformer for Chinese Named Entity Recognition,Chinese NER Using Flat-Lattice Transformer
CoCoT,TeCS,A Parallel Benchmark and Benchmark for Tense Prediction in Machine Translation,A Dataset and Benchmark for Tense Consistency of Machine Translation
LQE,SHEF-MIME,Improving Structured Prediction with Imitation Learning,Word-level Quality Estimation Using Imitation Learning
MeetingSumm,QMSum,A Large-Scale Benchmark for Meeting Summarization,A New Benchmark for Query-based Multi-domain Meeting Summarization
EasyTree,LEGOEval,A Toolkit for Dialogue Systems Evaluation,An Open-Source Toolkit for Dialogue System Evaluation via Crowdsourcing
BERT-TOV,PatchBERT,Pre-trained Language Model for Natural Language Processing,"Just-in-Time, Out-of-Vocabulary Patching"
XtremeClaim,Cryptonite,A Large-Scale Dataset of Cryptic Clues,A Cryptic Crossword Benchmark for Extreme Ambiguity in Language
IndicBharat,IndicNLPSuite,NLP Resources for Indic Languages,"Monolingual Corpora, Evaluation Benchmarks and Pre-trained Multilingual Language Models for Indian Languages"
LOME,Transformer-XL,Large-Scale Context Recursion Encoding for Long-Text Transformers,Attentive Language Models beyond a Fixed-Length Context
BART,COMETA,A Corpus of Biomedical Entity Linking for General Languages,A Corpus for Medical Entity Linking in the Social Media
BERT-SLUE,SlowBERT,Instance-based Instance-based Multi-exit BERT,Slow-down Attacks on Input-adaptive Multi-exit BERT
EARM,IARM,Supervised Sentiment Analysis using Memory Networks,Inter-Aspect Relation Modeling with Memory Networks in Aspect-Based Sentiment Analysis
OpenCleaner,OpenKI,Instance-level Inference for Open Information Extraction,Integrating Open Information Extraction and Knowledge Bases with Relation Inference
CoMe,CM-Gen,Multitask Representations for Chinese Nominal Metaphor Generation,A Neural Framework for Chinese Metaphor Generation with Explicit Context Modelling
X-SRL,POLYGLOT,Semantic Role Labeling with Semantic Roles,Multilingual Semantic Role Labeling with Unified Labels
MedWriter,StereoKG,A Knowledge Graph for Analyzing Emotional and Relief Biases,Data-Driven Knowledge Graph Construction For Cultural Knowledge and Stereotypes
SAIL,AZMAT,Recursive Word Embeddings and Lexical Overlap Features for SemEval-2015 Task 2,Sentence Similarity Using Associative Matrices
EmoLines,EmotionX-AR,Convolutional Deconvolutional Autoencoder for Emotion Prediction,CNN-DCNN autoencoder based Emotion Classifier
MultiCoNaLa,MCoNaLa,A Multilingual Dataset for Code Generation,A Benchmark for Code Generation from Multiple Natural Languages
B-COV,Vapur,an Online COVID-19 Search Engine with Relation-oriented Inverted Index,A Search Engine to Find Related Protein - Compound Pairs in COVID-19 Literature
Bpemb,BPEmb,Large-Scale Benchmarking of Subword Embeddings in 275 Languages,Tokenization-free Pre-trained Subword Embeddings in 275 Languages
Opinosis,OpinionConv,Incorporating Opinions in a Conversational AI for Subjective Narratives,Conversational Product Search with Grounded Opinions
GUI,TextImager,a UIMA-based NLP Framework,a Distributed UIMA-based System for NLP
SpanBias,WIKIBIAS,A Manually Annotated Corpus of Wikipedia Biases,Detecting Multi-Span Subjective Biases in Language
Argumin,AQE,Argument quadruplet Extraction,Argument Quadruplet Extraction via a Quad-Tagging Augmented Generative Approach
MSE,MoSE,Modality Split Representation Learning and Inference for Multimodal Knowledge Graph Completion,Modality Split and Ensemble for Multimodal Knowledge Graph Completion
PLATO,CrossTowns,Modeling Pronunciation Errors in Microblogs,Automatically Generated Phonetic Lexicons of Cross-lingual Pronunciation Variants of European City Names
BART,DUSTer,Common Divergence Types and Sentence Structure,a method for unraveling cross-language divergences for statistical word-level alignment
Prot-Hope,BioAR,A Swiss-Protein Interaction Resolution System,Anaphora Resolution for Relating Protein Names to Proteome Database Entries
SHARP,APOLLO,Simple Adaptive Pretraining for Logical Reasoning,A Simple Approach for Adaptive Pretraining of Language Models for Logical Reasoning
POBias,MonoByte,Pretrained Models for Zero-Shot Cross-Lingual Representation,A Pool of Monolingual Byte-level Language Models
FinMath,FinQA,Question-Answering over Financial Reports,A Dataset of Numerical Reasoning over Financial Data
BERT-SBERT,Sentence-BERT,BERT Network for Semantic Textual Similarity,Sentence Embeddings using Siamese BERT-Networks
PLATO,Sakura,an incorrect example retrieval system with limited language learners,Large-scale Incorrect Example Retrieval System for Learners of Japanese as a Second Language
STO,CASMACAT,Computer-Aided Translation and Eye-tracking,A Computer-assisted Translation Workbench
hunMor,Hunmorph,a runtime hunmorph toolkit,Open Source Word Analysis
GRATE,Cambridge,PETE Using Textual Entailment,Parser Evaluation Using Textual Entailment by Grammatical Relation Comparison
MVP,MVP-BERT,Multi-Vocabulary Pre-training for Chinese NLP,Multi-Vocab Pre-training for Chinese BERT
GHAN,GAKE,Graph Aware Knowledge Embedding,Graph Aware Knowledge Embedding
MindNet,MindNet,Acquiring and Structuring Semantic Information from Natural Languages,acquiring and structuring semantic information from text
BERT-SL,BertAA,Authorship Attribution with Soft max activation,BERT fine-tuning for Authorship Attribution
CoRef,WikiCREM,A Pronoun Disambiguation Dataset,A Large Unsupervised Corpus for Coreference Resolution
Probe,ProPOSEL,a prosody and PoS an English Lexicon,a human-oriented prosody and PoS English lexicon for machine-learning and NLP
Pyramid,PRIMERA,Pre-trained Model for Multi-Document Representation,Pyramid-based Masked Sentence Pre-training for Multi-document Summarization
BUAP,BUCA,Unsupervised Commonsense Reasoning via Ranking,A Binary Classification Approach to Unsupervised Commonsense Question Answering
Concadia,RANCC,Self-explanable Model for Text Classification,Rationalizing Neural Networks via Concept Clustering
EART,ERRANT,A Toolkit for Automatic Grammatical Error Correction,Assessing and Improving Grammatical Error Type Classification
AcL-Ref,SUPERT,A Pseudo Reference Summary Evaluation Metric,Towards New Frontiers in Unsupervised Evaluation Metrics for Multi-Document Summarization
v-Memes,DISARM,Detecting vIctimS Targeted by hMMful Memes,Detecting the Victims Targeted by Harmful Memes
TCO,TDDC,The Participation of the Timely Digid Document Corpus,Timely Disclosure Documents Corpus
Docria,DYLE,Dynamic Latent Extraction for Abstractive Long-Input Summarization,Dynamic Latent Extraction for Abstractive Long-Input Summarization
SIG-FERT,Summarization,Automatic Literature Retrieval with Paragraph Extraction,(1) Using MMR for Diversity- Based Reranking and (2) Evaluating Summaries
