prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Tab-COT,Tab-CoT,Large-Scale CoT Prompting for Complex Reasoning,Zero-shot Tabular Chain of Thought
zLIP,UniFine,A Framework for Zero-Shot Vision-Language Learning,A Unified and Fine-grained Approach for Zero-shot Vision-Language Understanding
ECNU,Adaptor,Pre-training and Fine-tuning for Unsupervised Domain Adaptation,Objective-Centric Adaptation Framework for Language Models
Derivo-BERT,DagoBERT,Derivationally-aware Pretrained Language Model,Generating Derivational Morphology with a Pretrained Language Model
IndoNLU,IndoNLU,A Large Dataset for Indonesian Natural Language Understanding,Benchmark and Resources for Evaluating Indonesian Natural Language Understanding
MixupMixup,SSMix,Data Augmentation with Mixup,Saliency-Based Span Mixup for Text Classification
Babel,LMentry,A Benchmark for Evaluating Large Language Models,A Language Model Benchmark of Elementary Language Tasks
LC-Writer,MEGATRON-CNTRL,A Large-Scale Framework for Controllable and Scalable Text Generation,Controllable Story Generation with External Knowledge Using Large-Scale Language Models
stackedEMO,COIN,A Hierarchical Model for Emotion Recognition in Conversational Feature Representation,Conversational Interactive Networks for Emotion Recognition in Conversation
IceQuest,GameQA,a Platform for Low-Resource Question Answering,Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
TreeAnnotator,PBIE,a Toolkit for Developing a Treebank,A Data Preparation Toolkit Toward Developing a Parsing-Based Information Extraction System
MorphTag,THOMAS,A Morphological Analysis Task in Morphologically Complex Languages,The Hegemonic OSU Morphological Analyzer using Seq2seq
GRRU,CRYPTOGRU,a Hybrid Regularization Network for Low-Language Modeling,Low Latency Privacy-Preserving Text Analysis With GRU
POLITICAL,PerspectroScope,"A Web-based System for Query, Exploration, and Visualization",A Window to the World of Diverse Perspectives
HOLTE,HOTTER,Extended Extended Document Distance Metric,Hierarchical Optimal Topic Transport with Explanatory Context Representations
MedMedCQA,MedConQA,A Chinese Conversational Question Answering System based on the Knowledge Graph,Medical Conversational Question Answering System based on Knowledge Graphs
SHIELD,SelfMix,A Simple Method for Solving Textual Labeling,Robust Learning against Textual Label Noise with Self-Mixup Training
ERNIE-XML,Zemi,A Semi-parametric Language Model for Zero-Shot Task Generalization,Learning Zero-Shot Semi-Parametric Language Models from Multiple Tasks
SEENER,SEE-Few,Span Classification and Entailment for Few-Shot Named Entity Recognition,"Seed, Expand and Entail for Few-shot Named Entity Recognition"
BERT-XML,HanTrans,a Pre-trained Language Model for Ancient Chinese,An Empirical Study on Cross-Era Transferability of Chinese Pre-trained Language Model
SECTOR,HiEve,A Corpus for Recognizing Spatiotemporal Relationships in Narratives,A Corpus for Extracting Event Hierarchies from News Stories
JADE,BCCWJ-DepPara,A Japanese Annotation Schema for Dependency Tree Structures,A Syntactic Annotation Treebank on the Balanced Corpus of Contemporary Written Japanese&#39;
DocOpenIE,DocOIE,Document-level Context-aware Open Information Extraction,A Document-level Context-Aware Dataset for OpenIE
Sentibase,SemAxis,Characterizing Word Semantics Using Rich Semantics,A Lightweight Framework to Characterize Domain-Specific Word Semantics Beyond Sentiment
M-Adam,MTAdam,Multi-term Optimization for Handling Multiple Losses,Automatic Balancing of Multiple Training Loss Terms
KUL,CogCompTime,Temporal Information Extraction from Text,A Tool for Understanding Time in Natural Language
Babel,WNTERM,Building a Multilingual Corpus of Science and Technology,Enriching the MCR with a Terminological Dictionary
PACRR,COIL,Contextualized exact match Retrieval for IE,Revisit Exact Lexical Match in Information Retrieval with Contextualized Inverted List
ADEX,NADE,Adverse Effect Extraction from Social Media Texts,A Benchmark for Robust Adverse Drug Events Extraction in Face of Negations
AdvEntuRe,RockNER,Natural Adversarial Examples for Evaluating Named Entity Robustness,A Simple Method to Create Adversarial Examples for Evaluating the Robustness of Named Entity Recognition Models
Nominalizations,NomLex-PT,a Lexical Resource for Nominalizations in Portuguese,A Lexicon of Portuguese Nominalizations
iNeATS,Hiearchie,A Visual Interactive Visualization for a Large Collection of Documents,Visualization for Hierarchical Topic Models
ArguSum,ArgLegalSumm,Summarizing Legal Bills with Argument Role Labeling,Improving Abstractive Summarization of Legal Documents with Argument Mining
NorWORDBank,NorNE,a large Annotated Corpus of Named Entities,Annotating Named Entities for Norwegian
WhitenBERT,ProtoTEx,A White-box NLP Classification System based on Prototype,Explaining Model Decisions with Prototype Tensors
VerbStruct,Verbframator,A Verb Frame Annotator,Semi-Automatic Verb Frame Annotator Tool with Special Reference to Marathi
PP-QE,SOURCE,Sentence-level Quality Estimation for Machine Translation,SOURce-Conditional Elmo-style Model for Machine Translation Quality Estimation
LIST-LUX,ezDI,Disorder Identification in Clinical Text,A Supervised NLP System for Clinical Narrative Analysis
P-KD,Pro-KD,Towards a Large-Scale Knowledge Distillation Approach,Progressive Distillation by Following the Footsteps of the Teacher
,OCID-Ref,Referring Expressions of Ococcused Objects,A 3D Robotic Dataset With Embodied Language For Clutter Scene Grounding
HyTE,Hypoformer,A Hybrid Tensor-training Decomposition for Neural Machine Translation,Hybrid Decomposition Transformer for Edge-friendly Neural Machine Translation
pharaoh,MOOD,an open source framework for statistical machine translation,A Modular Object-Oriented Decoder for Statistical Machine Translation
SpacyBART,ScispaCy,a Python Library for Practical Biomedical and Clinical Text Processing,Fast and Robust Models for Biomedical Natural Language Processing
FBK-HLT,UTD-HLT-CG,Semantic Architecture for Semantic Relation Classification,Semantic Architecture for Metonymy Resolution and Classification of Nominal Relations
PP-Miner,M-Arg,A Multimodal Argumentation Mining Dataset,Multimodal Argument Mining Dataset for Political Debates with Audio and Transcripts
C-BERT,XDBERT,Distilling Visual-Language Models from Pretrained Language Models,Distilling Visual Information to BERT from Cross-Modal Systems to Improve Language Understanding
JTE,BCCWJ-TimeBank,A Japanese Temporal Ordering Pipeline,Temporal and Event Information Annotation on Japanese Text
GraphFiT,GIFT,Graph-induced Fine-tuning for Universal mpc Understanding,Graph-Induced Fine-Tuning for Multi-Party Conversation Understanding
NewsRec,Uni-FedRec,A Unified News Recommendation Framework,A Unified Privacy-Preserving News Recommendation Framework for Model Training and Online Serving
SUMTE,SIMULEVAL,A Toolkit for Simultaneous Text and Speech Translation,An Evaluation Toolkit for Simultaneous Translation
SIRIUS,LINGUIST,An Instruction Fine-tuning Method for Multilingual Intent Classification and Slot Tagging,Language Model Instruction Tuning to Generate Annotated Utterances for Intent Classification and Slot Tagging
IndicBANC,Samanantar,A Large-Scale Parallel Corpus for Indic Languages,The Largest Publicly Available Parallel Corpora Collection for 11 Indic Languages
LD-Sum,EigenSent,Enhanced Feature Representation and Summarization for Text,Spectral sentence embeddings using higher-order Dynamic Mode Decomposition
CONMix,DialAug,Contrastive Data Augmentation for Dialogue Retrieval-based Retrieval-based Retrieval-based Retrieval-based Retrieval-based Retrieval-based Retrieval-based Chatbot Retrieval,Mixing up Dialogue Contexts in Contrastive Learning for Robust Conversational Modeling
SingNMT,THUMT,A Toolkit for Neural Machine Translation,An Open-Source Toolkit for Neural Machine Translation
ECNU,CLaC-CORE,An Exhaustive System for Semantic Textual Similarity,Exhaustive Feature Combination for Measuring Textual Similarity
UEUTR,COMBO,An Iterative Approach for Enhanced Universal Dependency Parsing,A New Module for EUD Parsing
Alignment,MM-Align,A Method to Address missing-modality inference,Learning Optimal Transport-based Alignment Dynamics for Fast and Accurate Inference on Missing Modality Sequences
DataAug,SwitchOut,Data Augmentation for Neural Machine Translation,an Efficient Data Augmentation Algorithm for Neural Machine Translation
TESLA,LG-Eval,A Toolkit for Creating Online Language Evaluation experiments,A Toolkit for Creating Online Language Evaluation Experiments
CMU,CH-SIMS,A Chinese Multi-modal Sentiment Analysis Dataset,A Chinese Multimodal Sentiment Analysis Dataset with Fine-grained Annotation of Modality
ECNU,Lsislif,Opinion Target Extraction and Sentiment Polarity Classification,CRF and Logistic Regression for Opinion Target Extraction and Sentiment Polarity Analysis
R-R,CORE,A Cooperative Training Pipeline for Retrieval-based Dialogue Systems,Cooperative Training of Retriever-Reranker for Effective Dialogue Response Selection
NewsRevisionBank,NewsEdits,A Large-Scale Dataset of News Revision histories,A News Article Revision Dataset and a Novel Document-Level Reasoning Challenge
T-PoeT,WikiPossessions,A Corpus of Temporally-oriented Particles,Possession Timeline Generation as an Evaluation Benchmark for Machine Reading Comprehension of Long Texts
QARD,COGEX,Integrating Logic in a Question Answering System,A Logic Prover for Question Answering
BERTabaporu,Contractions,a Tool for the Analysis of Multiword Units in Portuguese,"To Align or Not to Align, That Is the Question"
RTEvalQA,MultiReQA,A Multiple-Domain Dataset for Retrieval Question Answering,A Cross-Domain Evaluation forRetrieval Question Answering Models
WikiReader,NUT-RC,A Word-oriented Reading Comprehension Model for Social Media,Noisy User-generated Text-oriented Reading Comprehension
RelTextR,TERL,Transformer Enhanced Relation Extraction,Transformer Enhanced Reinforcement Learning for Relation Extraction
Izulu,OWLSIZ,an Izulu Controlled Natural Language Generator,An isiZulu CNL for structured knowledge validation
,NeuroNER,An Easy-to-Use Named Entity Recognition Tool,an easy-to-use program for named-entity recognition based on neural networks
CNN-Re,genCNN,A Convolutional Neural Network for Word Sequence Prediction,A Convolutional Architecture for Word Sequence Prediction
DeSeC,SCAR,A Deployed Deep Learning Framework for Deployment-based Sentence Compression,Sentence Compression using Autoencoders for Reconstruction
WordML,WAX,A Corpus of Word Associations with Explanations,A New Dataset for Word Association eXplanations
TransEasy,EvolveMT,A Method for Efficient Machine Translation,an Ensemble MT Engine Improving Itself with Usage Only
ICD-Score,CoPHE,Hierarchical Evaluation for Multi-label Text Classification,A Count-Preserving Hierarchical Evaluation Metric in Large-Scale Multi-Label Text Classification
SVMToolkit,BART,A Modular Toolkit for Coreference Resolution,A Multilingual Anaphora Resolution System
IndoNLP,NusaCrowd,A collaborative initiative for Natural Language Processing in Indonesian Languages,Open Source Initiative for Indonesian NLP Resources
ClinTE,Trialstreamer,A Clinical trial Reporting Dataset,Mapping and Browsing Medical Evidence in Real-Time
IndicWORDNet,pyiwn,A Package for Indic Language Wordnets,A Python based API to access Indian Language WordNets
Tell-and-Answer,SANDI,A Tool for Aligning Text-Images,Story-and-Images Alignment
UCL-GradeUp,Level-Up,a Grammar Suggestion Method,Learning to Improve Proficiency Level of Essays
ComputationalFlow,CFO,A Framework for Developing BERT-based NLP Models,A Framework for Building Production NLP Systems
SemantiKLUE,ECNUCS,Semantic Textual Similarity Using Rich Features,Measuring Short Text Semantic Equivalence Using Multiple Similarity Measurements
TLT-CORE,BUT-TYPED,Semantic Distance and Disambiguation for Textual Similarity,Using domain knowledge for computing typed similarity
PRADISE,PDALN,Domain Adaptation Knowledge Distillation for Low-Resource Cross-Domain Named Entity Recognition,Progressive Domain Adaptation over a Pre-trained Model for Low-Resource Cross-Domain Named Entity Recognition
AdvEntuRe,latent-GLAT,an Autoegressive Model for Parallel Text Generation,Glancing at Latent Variables for Parallel Text Generation
ERNIE-News,SupMMD,A Novel Method for &amp; Update Summarization,A Sentence Importance Model for Extractive Summarization using Maximum Mean Discrepancy
PAMT,mtrain,A convenience tool for machine translation,A Convenience Tool for Machine Translation
NLPToolbox,DeepNL,A Deep Learning Pipeline for Natural Language Processing,a Deep Learning NLP pipeline
DocBank,Doc-GCN,A Graph-based Platform for Unstructured Document Layout Analysis,Heterogeneous Graph Convolutional Networks for Document Layout Analysis
C-GAN,CoCGAN,A Contrastive Generative Adversarial net for Text Generation,Contrastive Learning for Adversarial Category Text Generation
ReAugS,DigiCall,Towards a Re-Augmented Model for Measuring Digital Strategy Deepibility,A Benchmark for Measuring the Maturity of Digital Strategy through Company Earning Calls
HITI,HITIQA,High-Quality Interactive Question Answering,A Data Driven Approach to Interactive Analytical Question Answering
FBK-HLT,SimCompass,Meta-Learning for SemEval 2014 Task 4,Using Deep Learning Word Embeddings to Assess Cross-level Similarity
LLM-R,SimOAP,A Simple Two-stage Language Strategy for Dialogue Generation,Improve Coherence and Consistency in Persona-based Dialogue Generation via Over-sampling and Post-evaluation
ES-Port,BILinMID,A Comparable Corpus of Spanish-English Biographys in the US midwest,A Spanish-English Corpus of the US Midwest
greekIE,PENELOPIE,Bridging the Gap between High-Resource Languages,Enabling Open Information Extraction for the Greek Language through Machine Translation
Speak,Praaline,"A Tool for Managing, Annotating and Visualizing Spoken Corpora",Integrating Tools for Speech Corpus Research
MaltLegal Corpus,HLDC,A Corpus of Indian Legal Bills,Hindi Legal Documents Corpus
PromptNER,PromptGen,Prompt Generation for Knowledge Probing,Automatically Generate Prompts using Generative Models
UWM-CDB,ezDI,Using an Algorithm to Detect Disorder Mentions in Clinical Text,A Hybrid CRF and SVM based Model for Detecting and Encoding Disorder Mentions in Clinical Notes
Reproducible,Errudite,A Tool for Informative Error Analysis,"Scalable, Reproducible, and Testable Error Analysis"
CMU-NLP,Datasets,A Large-Scale NLP Platform,A Community Library for Natural Language Processing
PP-News,TLAXCALA,A Corpus of Independent News Articles,a multilingual corpus of independent news
EM-EMO,EmoInHindi,Multi-label Emotion and Intensity Detection in Conversations,A Multi-label Emotion and Intensity Annotated Dataset in Hindi for Emotion Recognition in Dialogues
MultiSum,MM-AVS,A Large-Scale Multimodal Summarization Dataset,A Full-Scale Dataset for Multi-modal Summarization
Babel,iAppraise,A Toolkit for Eye-tracking in MT Evaluation,A Manual Machine Translation Evaluation Environment Supporting Eye-tracking
CoVERT,Mega-COV,A Large-Scale Dataset for COVID-19,A Billion-Scale Dataset of 100&#43; Languages for COVID-19
TamilCAT,CATaLog,a new MT-based cat tool,New Approaches to TM and Post Editing Interfaces
IceViz,HistoBankVis,a Visual Analytics Platform for Historical Linguistic Analysis,Detecting Language Change via Data Visualization
CROMER,DICE,A Robust and Data-Efficient Generative Model for Clinical Event Extraction,Data-Efficient Clinical Event Extraction with Generative Models
Sentibase,SINAI,a Syntactic Approach to Identify Aspect based Sentiment Analysis,Syntactic Approach for Aspect-Based Sentiment Analysis
PAED,PREADD,Prefix-Adaptive Decoding for Controlled Text Generation,Prefix-Adaptive Decoding for Controlled Text Generation
PAWS,PAWS-X,Paraphrase Adversaries from Word Scrambling,A Cross-lingual Adversarial Dataset for Paraphrase Identification
SUM,BiSET,Bi-directional Selective Encoding with Template for Neural Summarization,Bi-directional Selective Encoding with Template for Abstractive Summarization
CombiNLP,MatSci-NLP,A Natural Language Benchmark for Materials Science,Evaluating Scientific Language Models on Materials Science Language Tasks Using Text-to-Schema Modeling
CLIRMatrix,CrowdChecked,Fact-checking on Social Media,Detecting Previously Fact-Checked Claims in Social Media
Babel,BOLT,Faster &amp; Efficient Text Generation,Fast Energy-based Controlled Text Generation with Tunable Biases
IncrementalDialogue,Retico,a Python-based Incremental Dialogue Framework,An incremental framework for spoken dialogue systems
FBK-IRST,UCD-FC,Semantic Relation Classification Using WordNet Sense Pairs,Deducing semantic relations using WordNet senses that occur frequently in a database of noun-noun compounds
Representation,UniRE,Representation of Squares and Representations for Joint Entity Relation Extraction,A Unified Label Space for Entity Relation Extraction
EARC,ARNOR,Attention Regularization based Framework for Distant Supervision Relation Classification,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification
StructCv,CVBed,Towards a Unified Model for Curriculum vitae,Structuring CVs usingWord Embeddings
WaiNER,WhisperHakka,ASR-based Deep Learning-based Speech Recognition System,A Hybrid Architecture Speech Recognition System for Low-Resource Taiwanese Hakka
Weibo-XML,Ciron,A Chinese Irony Detection Dataset,a New Benchmark Dataset for Chinese Irony Detection
PADE,PoD,Positional Dependency-based Word Embedding for Aspect Term Extraction,Positional Dependency-Based Word Embedding for Aspect Term Extraction
APE,FastSeq,An Attention Pipeline for Efficient Inference in Transformer-based Models,Make Sequence Generation Faster
BUAP,FCC,A Probabilistic Model for Cross-Lingual Lexical Substitution,Modeling Probabilities with GIZA&#43;&#43; for Task 2 and 3 of SemEval-2
,SpellGCN,Chinese Spelling Checker via specialized Graph Convolutional Network,Incorporating Phonological and Visual Similarities into Language Models for Chinese Spelling Check
cipNERD,SIR-NERD,Named Entity Recognition and Disambiguation for Chinese Named Entity Recognition,A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method
POLITICAL-DE,DeInStance,A Corpus of 1000 Polite Answers in German,Creating and Evaluating a German Corpus for Fine-Grained Inferred Stance Detection
SHAPED,Classummary,A Summarization System for Online Publicly,Introducing Discussion Summarization to Online Classrooms
MorphTagger,MEDAR,Towards a better understanding of Arabic culture and tools,Collaboration between European and Mediterranean Arabic Partners to Support the Development of Language Technology for Arabic
Answer Validator,Shiraz,A Classifier Based on a Classifier,A Proposed List Wise Approach to Answer Validation
Babel,ECTSum,A New Dataset for Abstractive Summarization,A New Benchmark Dataset For Bullet Point Summarization of Long Earnings Call Transcripts
MEAN,TransDoop,A Road-Reduce Approach to Semantic Machine Translation,A Map-Reduce based Crowdsourced Translation for Complex Domain
ChartQA,ChartQA,A Benchmark on Visual and Logical Reasoning over Charts,A Benchmark for Question Answering about Charts with Visual and Logical Reasoning
B-WSTM,LSTMEmbed,A BERT-based Model for Word Embeddings,Learning Word and Sense Representations from a Large Semantically Annotated Corpus with Long Short-Term Memories
UniSeC,MUSE,Unsupervised Word Sense Disambiguation with Reinforcement Learning,Modularizing Unsupervised Sense Embeddings
GRAML-BERT,GAML-BERT,Gradient Aligned Mutual Learning for BERT Early Exiting,Improving BERT Early Exiting by Gradient Aligned Mutual Learning
AnaText,AutoChart,A Dataset for the Analyzing of Charts,A Dataset for Chart-to-Text Generation Task
TLT,AutoTriggER,A Two-stage Framework for Named Entity Recognition,Label-Efficient and Robust Named Entity Recognition with Auxiliary Trigger Extraction
BeSt,Lingua,a Software for the Interpretation of live speeches and automatic video dubbing,Addressing Scenarios for Live Interpretation and Automatic Dubbing
UEDA,UXLA,Data Augmentation for Zero-Resource Cross-Lingual Transfer,A Robust Unsupervised Data Augmentation Framework for Zero-Resource Cross-Lingual NLP
C-Ent,CoSiNES,A Large-Scale Dataset for Entity Normalization,Contrastive Siamese Network for Entity Standardization
DynaStat,PAD-Net,Towards a Partly Dynamic Network,An Efficient Framework for Dynamic Networks
Parsel,JMaxAlign,a Tool for Detecting Parallel Corpora,A Maximum Entropy Parallel Sentence Alignment Tool
opusMT,OPUS-CAT,A Collection of Software for exposing Machine Translation to Computer-assisted Machine Translation,Desktop NMT with CAT integration and local fine-tuning
FORNER,FLAT,For-lattice Transformer for Chinese Named Entity Recognition,Chinese NER Using Flat-Lattice Transformer
TenseBench,TeCS,A Parallel Test Set and Benchmark for Tense Prediction,A Dataset and Benchmark for Tense Consistency of Machine Translation
USFD,SHEF-MIME,Structure Prediction using Implicit Prediction,Word-level Quality Estimation Using Imitation Learning
MeetingSum,QMSum,A Benchmark for Long Meeting Summarization,A New Benchmark for Query-based Multi-domain Meeting Summarization
RADDLE,LEGOEval,A Toolkit for Dialogue Evaluation,An Open-Source Toolkit for Dialogue System Evaluation via Crowdsourcing
MBERT,PatchBERT,Multilingual Pre-trained Language Model,"Just-in-Time, Out-of-Vocabulary Patching"
CrypCleaner,Cryptonite,A Large-Scale Dataset of Cyptic Crosswords,A Cryptic Crossword Benchmark for Extreme Ambiguity in Language
IndicGLUE,IndicNLPSuite,A Large-Scale Dataset for Indic Languages,"Monolingual Corpora, Evaluation Benchmarks and Pre-trained Multilingual Language Models for Indian Languages"
pyBART,Transformer-XL,Propagating Long-term Dependency with pyTorch,Attentive Language Models beyond a Fixed-Length Context
RED-COMET,COMETA,A Corpus of Biomedical Entities,A Corpus for Medical Entity Linking in the Social Media
RankBERT,SlowBERT,Rapid Inference of Pretrained Language Models,Slow-down Attacks on Input-adaptive Multi-exit BERT
IITP,IARM,Supervised Sentiment Classification Using Memory Networks,Inter-Aspect Relation Modeling with Memory Networks in Aspect-Based Sentiment Analysis
OpenKE,OpenKI,Instance-level Knowledge Extraction,Integrating Open Information Extraction and Knowledge Bases with Relation Inference
MEAN,CM-Gen,Multitask Chinese Nominal Metaphor Generation,A Neural Framework for Chinese Metaphor Generation with Explicit Context Modelling
ML-SRL,POLYGLOT,A Multilingual Semantic Role Labeling System,Multilingual Semantic Role Labeling with Unified Labels
CogKnow,StereoKG,Towards a Large-Scale Knowledge Graph,Data-Driven Knowledge Graph Construction For Cultural Knowledge and Stereotypes
FBK-HLT,AZMAT,Modeling Sentiment Similarity with Recursive Autoencoders,Sentence Similarity Using Associative Matrices
EmotionLines,EmotionX-AR,Modeling Emotional Emotions in Text,CNN-DCNN autoencoder based Emotion Classifier
CogIE,MCoNaLa,A Multilingual Dataset for Natural Language Processing,A Benchmark for Code Generation from Multiple Natural Languages
CoVERT,Vapur,an Online CoVID-19 Search Engine,A Search Engine to Find Related Protein - Compound Pairs in COVID-19 Literature
,BPEmb,Subword Unit Embeddings in Multiple Languages,Tokenization-free Pre-trained Subword Embeddings in 275 Languages
Opinosis,OpinionConv,A Conversational Opinion Grounding Platform for Subjective Reviews,Conversational Product Search with Grounded Opinions
U-NLP,TextImager,a UIMA-based Framework for NLP,a Distributed UIMA-based System for NLP
WikiBias,WIKIBIAS,A Corpus of Wikipedia Biases,Detecting Multi-Span Subjective Biases in Language
Opinosis,AQE,A quadruplet extraction task for argument analysis,Argument Quadruplet Extraction via a Quad-Tagging Augmented Generative Approach
MSI,MoSE,A Modality Splitting Representation Learning Framework for Multimodal Knowledge Graph Completion,Modality Split and Ensemble for Multimodal Knowledge Graph Completion
APPDIA,CrossTowns,a Corpus of Spoken Pronunciation Annotations,Automatically Generated Phonetic Lexicons of Cross-lingual Pronunciation Variants of European City Names
Diffu,DUSTer,A Tool for Identifying Divergence Types and Sentence Structure,a method for unraveling cross-language divergences for statistical word-level alignment
BioNote,BioAR,A Biomedical Anaphora Resolution System,Anaphora Resolution for Relating Protein Names to Proteome Database Entries
LUKE,APOLLO,Wiki based Pretraining for Logical Reasoning over Text,A Simple Approach for Adaptive Pretraining of Language Models for Logical Reasoning
BERT-XML,MonoByte,Large-Scale Pretrained Models and Corpora,A Pool of Monolingual Byte-level Language Models
FinSum,FinQA,A Large-Scale Dataset for Complex Numerical Reasoning over Text,A Dataset of Numerical Reasoning over Financial Data
BERT-STM,Sentence-BERT,BERT for Sentence Embeddings,Sentence Embeddings using Siamese BERT-Networks
KLUE,Sakura,an Inaccurate Example Retrieval System for Japanese Language Learning,Large-scale Incorrect Example Retrieval System for Learners of Japanese as a Second Language
TransEasy,CASMACAT,"A Modular, Web-based Translation Workbench",A Computer-assisted Translation Workbench
SP spellCleaner,Hunmorph,Extending Resources for Orthographic Words,Open Source Word Analysis
PETE,Cambridge,PETE Using an Entailment-based Parser,Parser Evaluation Using Textual Entailment by Grammatical Relation Comparison
VocabBERT,MVP-BERT,Chinese Pre-training via Multi-Vocab,Multi-Vocab Pre-training for Chinese BERT
GACE,GAKE,Graph aware Knowledge Embedding,Graph Aware Knowledge Embedding
SRCB,MindNet,Acquiring and Structuring Semantic Information from Text,acquiring and structuring semantic information from text
AuthorshipBERT,BertAA,Fine-Tuning with a Pre-trained Language Model for Authorship Attribution,BERT fine-tuning for Authorship Attribution
WinoRel,WikiCREM,A Large-Scale Dataset for Pronoun Resolution,A Large Unsupervised Corpus for Coreference Resolution
ProPOS-English,ProPOSEL,a Proso and PoS Lexicon,a human-oriented prosody and PoS English lexicon for machine-learning and NLP
MDSUM,PRIMERA,Pre-trained Model for Multi-Document Representation,Pyramid-based Masked Sentence Pre-training for Multi-document Summarization
RankCQA,BUCA,Ranking Models for Unsupervised Commonsense Reasoning,A Binary Classification Approach to Unsupervised Commonsense Question Answering
Explainer,RANCC,A Self-explainable Model for NLP Text Classification,Rationalizing Neural Networks via Concept Clustering
BEC-GEC,ERRANT,A Toolkit for Grammatical Error Correction,Assessing and Improving Grammatical Error Type Classification
PseudoReval,SUPERT,A Pseudo Reference Based Evaluation Metric for Unsupervised Multi-Document Summarization,Towards New Frontiers in Unsupervised Evaluation Metrics for Multi-Document Summarization
ULexMemes,DISARM,A Dataset for Detecting Harmful Memes,Detecting the Victims Targeted by Harmful Memes
POLITICAL-CORPUS,TDDC,A Corpus of timely disclosure documents,Timely Disclosure Documents Corpus
DynaSum,DYLE,Dynamic Latent Extraction for Abstractive Long-Input Summarization,Dynamic Latent Extraction for Abstractive Long-Input Summarization
ReSum,Summarization,a Revision-based Model for IE,(1) Using MMR for Diversity- Based Reranking and (2) Evaluating Summaries
