prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
RetriX,Zemi,A Semi-Parmetric Language Model for Zero-Shot Task Generalization,Learning Zero-Shot Semi-Parametric Language Models from Multiple Tasks
SEARE,SEE-Few,"See, Expand and Entailment Learning for Few-shot Named Entity Recognition","Seed, Expand and Entail for Few-shot Named Entity Recognition"
MaskedBERT,HanTrans,Pre-trained Chinese BERT Model,An Empirical Study on Cross-Era Transferability of Chinese Pre-trained Language Model
MEAN,HiEve,A Corpus for Recognizing Relations of spatiotemporal containment,A Corpus for Extracting Event Hierarchies from News Stories
JADE,BCCWJ-DepPara,Japanese Syntactic Dependency Tree Structures,A Syntactic Annotation Treebank on the Balanced Corpus of Contemporary Written Japanese&#39;
DocIE,DocOIE,A Document-Level Context-Aware Open Information Extraction Dataset,A Document-level Context-Aware Dataset for OpenIE
SentiSense,SemAxis,Characterizing Word Semantics with Semantic Aspects,A Lightweight Framework to Characterize Domain-Specific Word Semantics Beyond Sentiment
META-TIP,MTAdam,A Multi-Terminer,Automatic Balancing of Multiple Training Loss Terms
PLOMELO,CogCompTime,Temporal Information Extraction from Text,A Tool for Understanding Time in Natural Language
WordNet-Terminer,WNTERM,a specialized Lexicon for the Creation of WordNet and Terminology,Enriching the MCR with a Terminological Dictionary
CEARL,COIL,Contextualized Efficient Match Retrieval Architecture,Revisit Exact Lexical Match in Information Retrieval with Contextualized Inverted List
ADE-ADE,NADE,Robustness Against Adverse Drug Event Extraction Models,A Benchmark for Robust Adverse Drug Events Extraction in Face of Negations
BERT-NER,RockNER,Robustness Evaluating NER Models via Natural Adversarial Examples,A Simple Method to Create Adversarial Examples for Evaluating the Robustness of Named Entity Recognition Models
NomNet,NomLex-PT,an lexical resource for Portuguese Nominalizations,A Lexicon of Portuguese Nominalizations
Hi-Readerarchie,Hiearchie,an interactive visualization of large topic models,Visualization for Hierarchical Topic Models
ArguminSumm,ArgLegalSumm,Pretrained Language Modeling for Summaries of Legal Billions,Improving Abstractive Summarization of Legal Documents with Argument Mining
NomDTB,NorNE,A manually annotated corpus of Named Entities,Annotating Named Entities for Norwegian
Propaganda,ProtoTEx,A Propaganda Detection System based on Prototype Networks,Explaining Model Decisions with Prototype Tensors
VerbBank,Verbframator,Generating Verb Frames from Marathi Wordnet,Semi-Automatic Verb Frame Annotator Tool with Special Reference to Marathi
TransQuest,SOURCE,Translation Quality Estimation Using Pre-trained Translation Models,SOURce-Conditional Elmo-style Model for Machine Translation Quality Estimation
UWM,ezDI,Disorder Identification from Clinical Notes,A Supervised NLP System for Clinical Narrative Analysis
P-KD,Pro-KD,Phenomenon-based Distillation for Pre-trained Models,Progressive Distillation by Following the Footsteps of the Teacher
ReferIt,OCID-Ref,A Referring Expressions of Occlusion Questions,A 3D Robotic Dataset With Embodied Language For Clutter Scene Grounding
HTT-HTM,Hypoformer,Efficient Transformer using Hybrid Tensor-Train Decomposition,Hybrid Decomposition Transformer for Edge-friendly Neural Machine Translation
MTLTC,MOOD,Modularized pharaoh decoding for state-of-the-art machine translation,A Modular Object-Oriented Decoder for Statistical Machine Translation
SciSPACy,ScispaCy,Towards Robust Biomedical Text Processing,Fast and Robust Models for Biomedical Natural Language Processing
FBK-WSD,UTD-HLT-CG,Semantic Architecture for Classification of Relations between Nominals and Task 14,Semantic Architecture for Metonymy Resolution and Classification of Nominal Relations
POLITICAL,M-Arg,A Large-Scale Argument Mining Dataset on US 2020 POLITICAL Debates,Multimodal Argument Mining Dataset for Political Debates with Audio and Transcripts
GLUEBERT,XDBERT,Cross-modal Distillation for Natural Language Understanding,Distilling Visual Information to BERT from Cross-Modal Systems to Improve Language Understanding
JIME,BCCWJ-TimeBank,Japanese Temporal Ordering Annotation Scheme,Temporal and Event Information Annotation on Japanese Text
GRETF,GIFT,Graph-induced Fine-tuning for MPC Understanding,Graph-Induced Fine-Tuning for Multi-Party Conversation Understanding
NewsRec,Uni-FedRec,A Unified Recommendation Framework for News Recommendation,A Unified Privacy-Preserving News Recommendation Framework for Model Training and Online Serving
SMT,SIMULEVAL,A Toolkit for Simultaneous Text and Speech Translation,An Evaluation Toolkit for Simultaneous Translation
IntentCraft,LINGUIST,Generating Data for Intent Classification and Slot Tagging,Language Model Instruction Tuning to Generate Annotated Utterances for Intent Classification and Slot Tagging
IndicBART,Samanantar,Large-Scale Parallel Corpora for Indic Languages,The Largest Publicly Available Parallel Corpora Collection for 11 Indic Languages
DynaSumm,EigenSent,Aspectral Decomposition and Summarization Method for Sentence Embeddings,Spectral sentence embeddings using higher-order Dynamic Mode Decomposition
CONMix,DialAug,Contrastive Learning for Dialogue Representations,Mixing up Dialogue Contexts in Contrastive Learning for Robust Conversational Modeling
NLNMT,THUMT,A Toolkit for Neural Machine Translation,An Open-Source Toolkit for Neural Machine Translation
FBK-HLT,CLaC-CORE,Feature Combination for Semantic Textual Similarity,Exhaustive Feature Combination for Measuring Textual Similarity
DIEGOLab,COMBO,EUD Parsing with UD Trees and EUD Graphs,A New Module for EUD Parsing
AL,MM-Align,ALigning Modalities with Optimal Transport for Improved Inference,Learning Optimal Transport-based Alignment Dynamics for Fast and Accurate Inference on Missing Modality Sequences
TransAug,SwitchOut,Data Augmentation for Text-based Tasks,an Efficient Data Augmentation Algorithm for Neural Machine Translation
XtremeEval,LG-Eval,a Toolkit for Creating Online Language Evaluation,A Toolkit for Creating Online Language Evaluation Experiments
SW-MMSA,CH-SIMS,A Large-Scale Chinese Single- and Multi-modal Sentiment Analysis Dataset,A Chinese Multimodal Sentiment Analysis Dataset with Fine-grained Annotation of Modality
SINAI,Lsislif,A Logistic Regression Model for OTE and Sentiment Polarity,CRF and Logistic Regression for Opinion Target Extraction and Sentiment Polarity Analysis
RankQA,CORE,A Cooperative Model for Ranking and Reranking in Dialogue Systems,Cooperative Training of Retriever-Reranker for Effective Dialogue Response Selection
NewsRevision,NewsEdits,A Large-Scale and Multilingual Dataset of News Revision Billions,A News Article Revision Dataset and a Novel Document-Level Reasoning Challenge
TOPBank,WikiPossessions,A Benchmark Corpus for Temporally-oriented Prediction,Possession Timeline Generation as an Evaluation Benchmark for Machine Reading Comprehension of Long Texts
TellMeT,COGEX,Integrating a Logic Prover into Question Answering,A Logic Prover for Question Answering
ConText,Contractions,Analyzing the Alignment of Portuguese contractions,"To Align or Not to Align, That Is the Question"
REQA,MultiReQA,A Retrieval QA Evaluation Suite,A Cross-Domain Evaluation forRetrieval Question Answering Models
MRC,NUT-RC,A noisy User-generated Text-oriented Reading Comprehension Model,Noisy User-generated Text-oriented Reading Comprehension
TRLRE,TERL,A Transformer Enhanced Framework for RL-based Relation Extraction,Transformer Enhanced Reinforcement Learning for Relation Extraction
OSZuluQA,OWLSIZ,an OWL Simplified IsiZulu Controlled Natural Language,An isiZulu CNL for structured knowledge validation
ANNNER,NeuroNER,A Named Entity Recognition Tool,an easy-to-use program for named-entity recognition based on neural networks
ConvFiT,genCNN,A Convolutional Neural Network for Word Sequence Prediction,A Convolutional Architecture for Word Sequence Prediction
BECSE,SCAR,An Unsupervised Model for Sentence Compression,Sentence Compression using Autoencoders for Reconstruction
COMET,WAX,A Large-Scale Data Set of Word Associations with Explanations,A New Dataset for Word Association eXplanations
TransEfficient,EvolveMT,an efficient combination of multiple machine translation engine,an Ensemble MT Engine Improving Itself with Usage Only
BERT-LMTC,CoPHE,Hierarchical ICD-10 Representation for Multi-Label Text Classification,A Count-Preserving Hierarchical Evaluation Metric in Large-Scale Multi-Label Text Classification
SemCoref,BART,A Modular Toolkit for Coreference Resolution,A Multilingual Anaphora Resolution System
IndoNoculars,NusaCrowd,A collaborative initiative to collect and unify resources for Indonesian languages,Open Source Initiative for Indonesian NLP Resources
BERT-Empirical,Trialstreamer,A living database of clinical trial reports,Mapping and Browsing Medical Evidence in Real-Time
IndoWordNet,pyiwn,an Easy-to-Use Framework for Indian Language WordNets,A Python based API to access Indian Language WordNets
MEAN,SANDI,Multimodal Image Alignment for Text-Image Alignment,Story-and-Images Alignment
LinggleWrite,Level-Up,an  tutoring system for English learners,Learning to Improve Proficiency Level of Essays
CFO,CFO,Computation Flow Orchestrator,A Framework for Building Production NLP Systems
SemSimCSE,ECNUCS,Semantic Textual Similarity with Syntactic and Semantic Features,Measuring Short Text Semantic Equivalence Using Multiple Similarity Measurements
TELIDA,BUT-TYPED,Typed-similarity based Text Processing,Using domain knowledge for computing typed similarity
PRADISE,PDALN,Phenomenon-based Knowledge Distillation Approach for Cross-Domain Named Entity Recognition,Progressive Domain Adaptation over a Pre-trained Model for Low-Resource Cross-Domain Named Entity Recognition
GLAAT,latent-GLAT,Grounded Accuracy for Parallel Text Generation,Glancing at Latent Variables for Parallel Text Generation
RISE,SupMMD,RISE-Augmented Generative and Update Summarization,A Sentence Importance Model for Extractive Summarization using Maximum Mean Discrepancy
EasyTree,mtrain,A convenience tool for machine translation,A Convenience Tool for Machine Translation
NL-NLP,DeepNL,Natural Language Processing with Probabilistic Rules,a Deep Learning NLP pipeline
DocReader,Doc-GCN,Integrating Heterogeneous Aspects for Document Layout Analysis,Heterogeneous Graph Convolutional Networks for Document Layout Analysis
CaGAN,CoCGAN,A Contrastive Category Generative Adversarial Network for Generative Text Generation,Contrastive Learning for Adversarial Category Text Generation
DITPER,DigiCall,Measuring Digital Transformation Phenomenarios,A Benchmark for Measuring the Maturity of Digital Strategy through Company Earning Calls
HiTIQA,HITIQA,High-Quality Interactive Question Answering,A Data Driven Approach to Interactive Analytical Question Answering
FBK-HLT,SimCompass,Exploiting Traditional Knowledge Based Metrics for SemEval 2014 Task 3,Using Deep Learning Word Embeddings to Assess Cross-level Similarity
MEAN,SimOAP,Multi-stage QA-Answering for Dialogue Generation,Improve Coherence and Consistency in Persona-based Dialogue Generation via Over-sampling and Post-evaluation
BIZIL,BILinMID,a comparable text corpus of Spanish and English Bilinguals in the US Midwest,A Spanish-English Corpus of the US Midwest
NEMO,PENELOPIE,Bridging the Gap with Neural Machine Translation for Greek,Enabling Open Information Extraction for the Greek Language through Machine Translation
Praline,Praaline,"a Tool for Managing, Annotating and Visualising Spoken Corpora",Integrating Tools for Speech Corpus Research
HinLDEC,HLDC,Hinted Legal Documents Corpus,Hindi Legal Documents Corpus
PromptGen,PromptGen,Automatic Prompt Generation for Knowledge probing,Automatically Generate Prompts using Generative Models
BLCUNLP,ezDI,Disorder Identification Using a Dictionary look-up Algorithm,A Hybrid CRF and SVM based Model for Detecting and Encoding Disorder Mentions in Clinical Notes
ErrEval,Errudite,Interactive Tool for Informative Error Analysis,"Scalable, Reproducible, and Testable Error Analysis"
DataSets,Datasets,a community library for NLP,A Community Library for Natural Language Processing
TlaxClaxCastle,TLAXCALA,Parallel and Multilingual Corpora for Independent News,a multilingual corpus of independent news
EMOZ,EmoInHindi,A Large-Scale Conversational Dataset for Multi-label Emotion and Intensity Recognition in Dialogues,A Multi-label Emotion and Intensity Annotated Dataset in Hindi for Emotion Recognition in Dialogues
JM-Summ,MM-AVS,A Large-Scale Multimodal Summarization Dataset,A Full-Scale Dataset for Multi-modal Summarization
EyeMT,iAppraise,A framework for MT Evaluation,A Manual Machine Translation Evaluation Environment Supporting Eye-tracking
CoVERT,Mega-COV,A Large-Scale Twitter Dataset for COVID-19,A Billion-Scale Dataset of 100&#43; Languages for COVID-19
TITPI,CATaLog,TM-based Post-Editing Tool,New Approaches to TM and Post Editing Interfaces
DialViz,HistoBankVis,"Visualizing Complex, Multidimensional Data",Detecting Language Change via Data Visualization
BioEve,DICE,Biomedical Event Extraction as Conditional Generation,Data-Efficient Clinical Event Extraction with Generative Models
SINAI,SINAI,Identifying Sentiment Syntactic Features for Aspect Based Sentiment Analysis,Syntactic Approach for Aspect-Based Sentiment Analysis
PADE,PREADD,Prefix-Adaptive Decoding for controlled text generation,Prefix-Adaptive Decoding for Controlled Text Generation
PAWSEval,PAWS-X,A Dataset of Multiple Typologically-Diverse Languages for Adversarial Identifiers,A Cross-lingual Adversarial Dataset for Paraphrase Identification
BiST,BiSET,Bi-directional Selective Encoding with Template for Neural Summarization,Bi-directional Selective Encoding with Template for Abstractive Summarization
ChemSchema,MatSci-NLP,A Natural Language Benchmark for Materials Science Text,Evaluating Scientific Language Models on Materials Science Language Tasks Using Text-to-Schema Modeling
C-Fact,CrowdChecked,Exploring Fact-Checking in Social Media,Detecting Previously Fact-Checked Claims in Social Media
FlowControl,BOLT,Adapting Energy-based Models for Controlled Text Generation,Fast Energy-based Controlled Text Generation with Tunable Biases
AutoDial,Retico,Incremental Dialogue for Spoken Dialogue Systems,An incremental framework for spoken dialogue systems
UBC-WSP,UCD-FC,Classifying Semantic Relations by WordNet Sense Pairs,Deducing semantic relations using WordNet senses that occur frequently in a database of noun-noun compounds
RelAttachment,UniRE,Representing Entities and Relations for Joint Entity Relation Extraction,A Unified Label Space for Entity Relation Extraction
ANTIME,ARNOR,Attention Regularization based NOise Reduction for Distant Supervision Relation Classification,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification
ReSel,CVBed,Restructing CVs into a Single Structure,Structuring CVs usingWord Embeddings
WASP-WSC,WhisperHakka,Integrating the Wav2vec2 and Whisper into an ASR System,A Hybrid Architecture Speech Recognition System for Low-Resource Taiwanese Hakka
CN-BART,Ciron,A Large-Scale Chinese Irony Detection Dataset,a New Benchmark Dataset for Chinese Irony Detection
PADE,PoD,Positional Dependency-based Word Embeddings for Aspect Term Extraction,Positional Dependency-Based Word Embedding for Aspect Term Extraction
FASTSEEQ,FastSeq,Fast Sequence Generation without Accuracy Loss,Make Sequence Generation Faster
Giza++,FCC,Statistical Dictionary for Cross-lingual WASP and Cross-lingual Lexical Substitution,Modeling Probabilities with GIZA&#43;&#43; for Task 2 and 3 of SemEval-2
GCN,SpellGCN,Graph Convolution Network for Chinese Spelling Check,Incorporating Phonological and Visual Similarities into Language Models for Chinese Spelling Check
CIPS-SIGHAN,SIR-NERD,A Chinese Named Entity Recognition and Disambiguation System,A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method
PoliStance,DeInStance,A Corpus of Politeness and Stances in German,Creating and Evaluating a German Corpus for Fine-Grained Inferred Stance Detection
DiscussionSumm,Classummary,Introducing Discussion Summarization to Online Classification,Introducing Discussion Summarization to Online Classrooms
BLARK,MEDAR,Towards BLARK in Arabic,Collaboration between European and Mediterranean Arabic Partners to Support the Development of Language Technology for Arabic
QAVal,Shiraz,A Probabilistic Approach to QA Validation,A Proposed List Wise Approach to Answer Validation
ECTS,ECTSum,A Dataset of Earnings Calls,A New Benchmark Dataset For Bullet Point Summarization of Long Earnings Call Transcripts
MaTrEx,TransDoop,Massive Multilingual Crowdsourcing of Parallel Corpora,A Map-Reduce based Crowdsourced Translation for Complex Domain
TellMeWhy,ChartQA,A Dataset for Complex Reasoning over Charts,A Benchmark for Question Answering about Charts with Visual and Logical Reasoning
WASP-LSTM,LSTMEmbed,Integrating a BLSTM Model to Represent Word Embeddings,Learning Word and Sense Representations from a Large Semantically Annotated Corpus with Long Short-Term Memories
PolyLM,MUSE,A Modular Approach to Improve Word Sense Representations Learning,Modularizing Unsupervised Sense Embeddings
GRAML,GAML-BERT,Gradient Aligned Mutual Learning BERT for Improved BERT Exiting,Improving BERT Early Exiting by Gradient Aligned Mutual Learning
TexText,AutoChart,A Large Dataset for Analyzing Charts,A Dataset for Chart-to-Text Generation Task
BERT-NER,AutoTriggER,Generating Entity Triggers for Named Entity Recognition,Label-Efficient and Robust Named Entity Recognition with Auxiliary Trigger Extraction
BTSI,Lingua,Automatic VideoDubbing for Interpreting Live Spoken Documents,Addressing Scenarios for Live Interpretation and Automatic Dubbing
UDA,UXLA,An Unsupervised Data Augmentation Framework for Zero-Resource Cross-Lingual Transfer Learning,A Robust Unsupervised Data Augmentation Framework for Zero-Resource Cross-Lingual NLP
Cosines,CoSiNES,A Contrastive Siamese Network for Entity Standardization,Contrastive Siamese Network for Entity Standardization
DynaMeT,PAD-Net,Partially dynamic Network for Dynamic Networks,An Efficient Framework for Dynamic Networks
maxent,JMaxAlign,A Java maxent classifier for detecting Parallel Corpora,A Maximum Entropy Parallel Sentence Alignment Tool
PUSMT,OPUS-CAT,Software to Assist Neural Machine Translation,Desktop NMT with CAT integration and local fine-tuning
FAST,FLAT,Improving Chinese Named Entity Recognition with flat-style Transformer,Chinese NER Using Flat-Lattice Transformer
French-English,TeCS,A parallel tense test set for machine translation,A Dataset and Benchmark for Tense Consistency of Machine Translation
USZEGED,SHEF-MIME,Structured Prediction based on Imitation Learning,Word-level Quality Estimation Using Imitation Learning
Q-MeetSumm,QMSum,Query-based Multi-Domain Meeting Summarization,A New Benchmark for Query-based Multi-domain Meeting Summarization
EasyEval,LEGOEval,A Toolkit for Evaluating Dialogue Systems,An Open-Source Toolkit for Dialogue System Evaluation via Crowdsourcing
BERT-COM,PatchBERT,Pre-trained Language Model for Downstream Applications,"Just-in-Time, Out-of-Vocabulary Patching"
cryptCMU,Cryptonite,A Large-Scale Dataset of Cyptic Clues,A Cryptic Crossword Benchmark for Extreme Ambiguity in Language
IndicNLP,IndicNLPSuite,NLP Resources for Indic Languages,"Monolingual Corpora, Evaluation Benchmarks and Pre-trained Multilingual Language Models for Indian Languages"
BLM,Transformer-XL,Pretrained Models for Long-Term Dependency Classification,Attentive Language Models beyond a Fixed-Length Context
BERT-EL,COMETA,A Corpus of Biomedical Entity Linking for Named Entity Linking,A Corpus for Medical Entity Linking in the Social Media
BERT-Attack,SlowBERT,Accelerating BERT Input via Adversarial Text Generation,Slow-down Attacks on Input-adaptive Multi-exit BERT
AIN,IARM,Memory Networks for Nearest-Aspect Sentiment Classification,Inter-Aspect Relation Modeling with Memory Networks in Aspect-Based Sentiment Analysis
MEANIE,OpenKI,MEANing the Web-scale Knowledge Extraction and Alignment,Integrating Open Information Extraction and Knowledge Bases with Relation Inference
NM-NM,CM-Gen,A Large-Scale Multitask Framework for Chinese Nominal Metaphor Generation,A Neural Framework for Chinese Metaphor Generation with Explicit Context Modelling
XtremeBank,POLYGLOT,A Multilingual Semantic Role Labeling System,Multilingual Semantic Role Labeling with Unified Labels
MedKnow,StereoKG,Generating Knowledge Graph of Cultural Biases for Detecting ethnic and religious Biases,Data-Driven Knowledge Graph Construction For Cultural Knowledge and Stereotypes
AutoEncEnc,AZMAT,Word Embeddings and Lexical Overlap Features for SemEval-2015 Task 2,Sentence Similarity Using Associative Matrices
EmotionEMO,EmotionX-AR,Modeling Emotions in Emotional Emotions,CNN-DCNN autoencoder based Emotion Classifier
CoNaL,MCoNaLa,Benchmarking Code Generation from Natural Language Commands,A Benchmark for Code Generation from Multiple Natural Languages
VopurCOVID,Vapur,a BioMolecular Search Engine for Coronavirus Disease 2019,A Search Engine to Find Related Protein - Compound Pairs in COVID-19 Literature
Bpemb,BPEmb,Pre-trained Subword Unit Embeddings,Tokenization-free Pre-trained Subword Embeddings in 275 Languages
oIQa,OpinionConv,a conversational AI system for simulating sales conversations,Conversational Product Search with Grounded Opinions
UIMANLP,TextImager,A UIMA-based Framework for NLP and Visualization,a Distributed UIMA-based System for NLP
DBias,WIKIBIAS,A Manually Annotated Corpus of Wikipedia Biases,Detecting Multi-Span Subjective Biases in Language
ArguminStruct,AQE,A quadruplet extraction system for argument mining,Argument Quadruplet Extraction via a Quad-Tagging Augmented Generative Approach
MKGC,MoSE,Modality Split Representation Learning and Ensemble Inference for Multimodal Knowledge Graph Completion,Modality Split and Ensemble for Multimodal Knowledge Graph Completion
Pro pronunciationlexicons,CrossTowns,"a corpus of English, French, and German Pronunciations",Automatically Generated Phonetic Lexicons of Cross-lingual Pronunciation Variants of European City Names
SParE,DUSTer,Semantic Parsing for Word-Level Alignment,a method for unraveling cross-language divergences for statistical word-level alignment
BART,BioAR,A Biomedical Anaphora Resolution System,Anaphora Resolution for Relating Protein Names to Proteome Database Entries
AdaPT,APOLLO,Adaptive Pretraining for Logical Reasoning over Text,A Simple Approach for Adaptive Pretraining of Language Models for Logical Reasoning
MEAN,MonoByte,Massive Multilingual Models Pretrained for Zero-Shot Cross-Lingual Transfer,A Pool of Monolingual Byte-level Language Models
FinQuestEval,FinQA,Question-Answering over Financial Reports,A Dataset of Numerical Reasoning over Financial Data
BERT-SBERT,Sentence-BERT,BERT Network for Sentence Embeddings,Sentence Embeddings using Siamese BERT-Networks
JADE,Sakura,an incorrect example retrieval system based on a large-scale corpus,Large-scale Incorrect Example Retrieval System for Learners of Japanese as a Second Language
MTBench,CASMACAT,"a Modular, Web-based Translation Workbench",A Computer-assisted Translation Workbench
hunSpell,Hunmorph,a Spell Toolkit for Orthographic Words,Open Source Word Analysis
JU-Evora,Cambridge,Parser Evaluation using Textual Entailment,Parser Evaluation Using Textual Entailment by Grammatical Relation Comparison
MandarinBERT,MVP-BERT,Improving Chinese PLM Pre-training via Chinese Word Segmentation,Multi-Vocab Pre-training for Chinese BERT
GKE,GAKE,Graph Aware Knowledge Embedding,Graph Aware Knowledge Embedding
DeSePtion,MindNet,Acquiring and Structuring Semantic Information from Text,acquiring and structuring semantic information from text
BERT Authorship,BertAA,Fine-tuning BERT for Authorship Attribution,BERT fine-tuning for Authorship Attribution
WikiCoREM,WikiCREM,A Large-Scale Pronoun Resolution Dataset,A Large Unsupervised Corpus for Coreference Resolution
Prosody,ProPOSEL,a Prosody and PoS Lexicon,a human-oriented prosody and PoS English lexicon for machine-learning and NLP
MDSWriter,PRIMERA,Multi-Document Representation with Multi-Document Representation,Pyramid-based Masked Sentence Pre-training for Multi-document Summarization
UCR-Ranking,BUCA,Ranking Graphs into UCR Questions,A Binary Classification Approach to Unsupervised Commonsense Question Answering
,RANCC,ExplainableText Classification with Explainable Model,Rationalizing Neural Networks via Concept Clustering
ERATK,ERRANT,an Error Annotation Toolkit,Assessing and Improving Grammatical Error Type Classification
PseudoRef,SUPERT,Measuring Pseudo Reference Summary for Unsupervised Multi-Document Summarization,Towards New Frontiers in Unsupervised Evaluation Metrics for Multi-Document Summarization
HISM,DISARM,Detecting Hurtful Memes with Named Entity and Named Entity Recognition,Detecting the Victims Targeted by Harmful Memes
TDC,TDDC,A Timely Diverse Documents Corpus,Timely Disclosure Documents Corpus
