prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
KnowSemGen,MEGATRON-CNTRL,Controlled Text Generation with Large Language Models,Controllable Story Generation with External Knowledge Using Large-Scale Language Models
PACIFIC,COIN,State Mutual Interaction for Emotion Detection in Conversational Interactive Representation,Conversational Interactive Networks for Emotion Recognition in Conversation
IceLA,GameQA,A Mobile App and Web API to Collect and Validate Multi-Domain Question Answering Data for Low-Resource Languages,Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
SyntaTag,PBIE,an Annotation Tool for Syntactic and Tree Editing,A Data Preparation Toolkit Toward Developing a Parsing-Based Information Extraction System
CoMAM,THOMAS,A Neural Morphological Analyser,The Hegemonic OSU Morphological Analyzer using Seq2seq
GRGRecurrent,CRYPTOGRU,A Generative Recurrent Unit for Low-latency secure inferences,Low Latency Privacy-Preserving Text Analysis With GRU
Argviz,PerspectroScope,"A Web-based System for Querying, Extraction, and Visualizing Perspectives on Natural Language Understanding",A Window to the World of Diverse Perspectives
HOLMT,HOTTER,Extended Document Distance Metric with Hierarchical Optimal Topic Transport,Hierarchical Optimal Topic Transport with Explanatory Context Representations
MedCCQA,MedConQA,A Knowledge Graph-based Chinese Medical Conversational Question Answering System,Medical Conversational Question Answering System based on Knowledge Graphs
MuMuT,SelfMix,Few-Shot Label Mixup for Text Classification,Robust Learning against Textual Label Noise with Self-Mixup Training
Semi-paraMetric,Zemi,Semi-parametric Language Modeling for Zero-Shot Task Generalization,Learning Zero-Shot Semi-Parametric Language Models from Multiple Tasks
MANNER,SEE-Few,A Multi-task Learning Framework for Few-Shot Named Entity Recognition,"Seed, Expand and Entail for Few-shot Named Entity Recognition"
CHBERT,HanTrans,Pre-trained Oldhan Chinese BERT with Masked-Language Modeling,An Empirical Study on Cross-Era Transferability of Chinese Pre-trained Language Model
NewsConc,HiEve,A Corpus for Recognizing Temporal Context of Narratives in News Articles,A Corpus for Extracting Event Hierarchies from News Stories
JDJ,BCCWJ-DepPara,A Syntactic Dependency Annotation Schema for Japanese,A Syntactic Annotation Treebank on the Balanced Corpus of Contemporary Written Japanese&#39;
DocriA,DocOIE,Document-level Context-aware Open Information Extraction,A Document-level Context-Aware Dataset for OpenIE
Axomiquity,SemAxis,Characterizing Word Semantics with Semantic Axs,A Lightweight Framework to Characterize Domain-Specific Word Semantics Beyond Sentiment
MTL-Adam,MTAdam,Multi-term Adam Optimization for Training Neural Models from Limited Data,Automatic Balancing of Multiple Training Loss Terms
TIMEDIAL,CogCompTime,A System for Automatic Extraction of Temporal Information,A Tool for Understanding Time in Natural Language
OTNet,WNTERM,From WordNet to Terminization,Enriching the MCR with a Terminological Dictionary
CORM,COIL,Contextualized exact match Retrieval for Classical Information Retrieval,Revisit Exact Lexical Match in Information Retrieval with Contextualized Inverted List
ADEX,NADE,Adverse Drug Event Detection via Sequence Augmentation,A Benchmark for Robust Adverse Drug Events Extraction in Face of Negations
CARETS,RockNER,Using Pre-trained Language Models to Assess Robustness of Named Entity Recognition Models,A Simple Method to Create Adversarial Examples for Evaluating the Robustness of Named Entity Recognition Models
NomLex,NomLex-PT,a Portuguese Lexical Resource describing Nominalizations,A Lexicon of Portuguese Nominalizations
HiRead,Hiearchie,Interactive Visualization of Large Collections of Documents with Topic Modeling,Visualization for Hierarchical Topic Models
LEVEN,ArgLegalSumm,A Simple Method to Summaries of Legal Documents Using Argument Role Labeling,Improving Abstractive Summarization of Legal Documents with Argument Mining
NorDial,NorNE,A Manually Annotated Corpus of Named Entities,Annotating Named Entities for Norwegian
ProtoInfo,ProtoTEx,White-box NLP Classification via Prototype Networks,Explaining Model Decisions with Prototype Tensors
VerbFrame,Verbframator,a Tool for Automatic Verb Frame Annotation,Semi-Automatic Verb Frame Annotator Tool with Special Reference to Marathi
MT-QE,SOURCE,Quality Estimation with Pre-trained Translation Models,SOURce-Conditional Elmo-style Model for Machine Translation Quality Estimation
UWM,ezDI,Disorder Identification from Clinical Notes,A Supervised NLP System for Clinical Narrative Analysis
PKD,Pro-KD,Towards Efficient Knowledge Distillation for Pretrained Teacher,Progressive Distillation by Following the Footsteps of the Teacher
OcEnd,OCID-Ref,a Dataset of referring expressions for visual grounding,A 3D Robotic Dataset With Embodied Language For Clutter Scene Grounding
HyT,Hypoformer,A Hybrid Tensor-Transcription Model for Neural Machine Translation,Hybrid Decomposition Transformer for Edge-friendly Neural Machine Translation
Joshua,MOOD,An Open Source Framework to Support the Development of Statistical Machine Translation Decoders,A Modular Object-Oriented Decoder for Statistical Machine Translation
PyOpen,ScispaCy,a Python library for biomedical/scientific text processing,Fast and Robust Models for Biomedical Natural Language Processing
Votetra,UTD-HLT-CG,A Semantic Architecture for Semantic Relation Classification,Semantic Architecture for Metonymy Resolution and Classification of Nominal Relations
POLITICAL-Arg,M-Arg,A Multimodal Argument Mining Dataset with US POLITICAL Debates,Multimodal Argument Mining Dataset for Political Debates with Audio and Transcripts
C-BERT,XDBERT,Distilling Visual Information from Pretrained Transformers to Pretrained Language Models for Visual-Language Representations,Distilling Visual Information to BERT from Cross-Modal Systems to Improve Language Understanding
J-TOJ,BCCWJ-TimeBank,A Japanese Temporal Ordering Corpus of Contemporary Written Journal,Temporal and Event Information Annotation on Japanese Text
GrFiT,GIFT,Graph-induced Fine-tuning for Universal Multi-Party Conversations,Graph-Induced Fine-Tuning for Multi-Party Conversation Understanding
NewsRec,Uni-FedRec,A Unified News Recommendation Framework,A Unified Privacy-Preserving News Recommendation Framework for Model Training and Online Serving
LateX,SIMULEVAL,A Toolkit for Simultaneous Text and Speech Translation,An Evaluation Toolkit for Simultaneous Translation
Iconary,LINGUIST,Intent Classification and Slot Tagging via Fine-tuning,Language Model Instruction Tuning to Generate Annotated Utterances for Intent Classification and Slot Tagging
IndicLex,Samanantar,A Large Corpus of English-Indic Languages,The Largest Publicly Available Parallel Corpora Collection for 11 Indic Languages
spectenos,EigenSent,a spectral decomposition and signal summarization Technique for Creating Sentence Embeddings,Spectral sentence embeddings using higher-order Dynamic Mode Decomposition
ConMix,DialAug,Contrastive Learning of Dialogue Context Representations,Mixing up Dialogue Contexts in Contrastive Learning for Robust Conversational Modeling
NMTTK,THUMT,Neural Machine Translation Toolkit,An Open-Source Toolkit for Neural Machine Translation
FBK-HLT,CLaC-CORE,Combining lexical features for Semantic Textual Similarity,Exhaustive Feature Combination for Measuring Textual Similarity
CUD-Parsing,COMBO,Parsing Raw Texts into Enhanced Universal Dependencies,A New Module for EUD Parsing
AlignMART,MM-Align,An Alignment Model based on the Theory of Optimal Transport for Missing-Modality Inference,Learning Optimal Transport-based Alignment Dynamics for Fast and Accurate Inference on Missing Modality Sequences
GenDA,SwitchOut,Generative Data Augmentation for Neural Machine Translation,an Efficient Data Augmentation Algorithm for Neural Machine Translation
PLATO,LG-Eval,a Toolkit for Creating Online Language Evaluation Campaigns,A Toolkit for Creating Online Language Evaluation Experiments
S-Senti,CH-SIMS,A Chinese Single- and Multi-modal Sentiment Analysis Dataset,A Chinese Multimodal Sentiment Analysis Dataset with Fine-grained Annotation of Modality
UNITOR,Lsislif,ranked fifth over twenty submissions for Sentiment Analysis,CRF and Logistic Regression for Opinion Target Extraction and Sentiment Polarity Analysis
R-R,CORE,A Retrieval-Based Dialogue System with Dynamic Rules,Cooperative Training of Retriever-Reranker for Effective Dialogue Response Selection
NewsRevision,NewsEdits,A Large-Scale and Multilingual Dataset of News Revision histories,A News Article Revision Dataset and a Novel Document-Level Reasoning Challenge
TP-Dict,WikiPossessions,A Baseline Corpus for Temporally-Oriented Detoxification,Possession Timeline Generation as an Evaluation Benchmark for Machine Reading Comprehension of Long Texts
LogicQA,COGEX,Logic Prover for Question Answering,A Logic Prover for Question Answering
REMuAL,Contractions,An Alignment of Multiwords and Phrasesal Units based on a Manually Aligned Corpus,"To Align or Not to Align, That Is the Question"
MuRQA,MultiReQA,Multi-Domain Retrieval Question Answering,A Cross-Domain Evaluation forRetrieval Question Answering Models
TWEETRC,NUT-RC,Text-oriented Reading Comprehension on Social Media,Noisy User-generated Text-oriented Reading Comprehension
TERLE,TERL,Transformer Enhanced RL for Relation Extraction,Transformer Enhanced Reinforcement Learning for Relation Extraction
owlSimplified Isizulu,OWLSIZ,a Controlled Natural Language with a Controlled Natural Language,An isiZulu CNL for structured knowledge validation
BART,NeuroNER,An Easy-to-Use Named-Entity Recognition Tool,an easy-to-use program for named-entity recognition based on neural networks
CNN,genCNN,A Convolutional Neural Network for Word Sequence Prediction,A Convolutional Architecture for Word Sequence Prediction
UDL,SCAR,Unsupervised Deep Learning for Deletion-Based Sentence Compression,Sentence Compression using Autoencoders for Reconstruction
Associationse,WAX,A Large-Scale Data Set of Word Associations with Explanations,A New Dataset for Word Association eXplanations
MMT-Efficient,EvolveMT,Multi-Machine Translation via Online Learning,an Ensemble MT Engine Improving Itself with Usage Only
MEAN,CoPHE,Multi-Label Text Classification via Hierarchical Evaluation,A Count-Preserving Hierarchical Evaluation Metric in Large-Scale Multi-Label Text Classification
RH,BART,A Toolkit for Coreference Resolution,A Multilingual Anaphora Resolution System
IndoNLS,NusaCrowd,Collecting and Unifying Natural Language Resources for Indonesian Languages,Open Source Initiative for Indonesian NLP Resources
INCOGNITUS,Trialstreamer,a database of clinical trial reports,Mapping and Browsing Medical Evidence in Real-Time
TamilNet,pyiwn,Tamil WordNet,A Python based API to access Indian Language WordNets
ImageAligner,SANDI,Text-Image Alignment of Images,Story-and-Images Alignment
GrammarWriter,Level-Up,Grammar-Guided Grammar Generation,Learning to Improve Proficiency Level of Essays
CoCo,CFO,A COmputation Flow orchestrator for Developing NLP and IR Models for End-to-End Answer Retrieval,A Framework for Building Production NLP Systems
FBK-CORE,ECNUCS,Three Support Vector Regression Systems for Semantic Textual Similarity,Measuring Short Text Semantic Equivalence Using Multiple Similarity Measurements
UDL,BUT-TYPED,Typed Textual Similarity Combining Entity and Relation Representations,Using domain knowledge for computing typed similarity
PARADISE,PDALN,Progressive Domain Adaptation Knowledge Distillation for Cross-Domain Named Entity Recognition,Progressive Domain Adaptation over a Pre-trained Model for Low-Resource Cross-Domain Named Entity Recognition
UDel,latent-GLAT,Named Entity Recognition and Curriculum Learning for Parallel Text Generation,Glancing at Latent Variables for Parallel Text Generation
G and UpdateSumm,SupMMD,A Method for Generic and Update Summarization Based on Large-Scale Learning,A Sentence Importance Model for Extractive Summarization using Maximum Mean Discrepancy
NiuTrans,mtrain,A convenience tool for machine translation,A Convenience Tool for Machine Translation
DeepNLPF,DeepNL,a Deep Learning Pipeline Architecture for Natural Language Processing,a Deep Learning NLP pipeline
DocLayout,Doc-GCN,Joint Layout Analysis with Heterogeneous Graphs,Heterogeneous Graph Convolutional Networks for Document Layout Analysis
C-GAN,CoCGAN,A Contrastive Category Generative Adversarial Net for Generative Adversarial Text Generation,Contrastive Learning for Adversarial Category Text Generation
PAIR,DigiCall,Predicting Digital Strategy Preparation from NLP Models,A Benchmark for Measuring the Maturity of Digital Strategy through Company Earning Calls
HITIQA,HITIQA,Interactive Open-Domain Question Answering,A Data Driven Approach to Interactive Analytical Question Answering
FBK-HLT,SimCompass,SemEval 2014 Task 3 System Description,Using Deep Learning Word Embeddings to Assess Cross-level Similarity
TSLM,SimOAP,A Two-stage Language Strategy for Dialogue Generation,Improve Coherence and Consistency in Persona-based Dialogue Generation via Over-sampling and Post-evaluation
BLIO,BILinMID,a bilinguals in the midwest Corpus,A Spanish-English Corpus of the US Midwest
GreekNMT,PENELOPIE,Neural Machine Translation for Greek Open Information Extraction,Enabling Open Information Extraction for the Greek Language through Machine Translation
SParC,Praaline,"a Tool for Managing, Annotating, Analysing and Visualising Spoken Corpora",Integrating Tools for Speech Corpus Research
HinLA,HLDC,a Corpus of Indian Legal Documents,Hindi Legal Documents Corpus
PromptGen,PromptGen,Generating Prompts for Knowledge Probing,Automatically Generate Prompts using Generative Models
UWM,ezDI,Detecting Disorder Mentions in Clinical Text,A Hybrid CRF and SVM based Model for Detecting and Encoding Disorder Mentions in Clinical Notes
ReproCheck,Errudite,A Tool for Reproducible and Effective Error Analysis,"Scalable, Reproducible, and Testable Error Analysis"
NOMOS,Datasets,A community library for NLP,A Community Library for Natural Language Processing
NOMOS,TLAXCALA,Acquisition of Monolingual Corpora for the Domain of Independent News,a multilingual corpus of independent news
MUSER,EmoInHindi,A Large-Scale Conversational Dataset for Multi-label Emotion and Intensity Recognition in Dialogues,A Multi-label Emotion and Intensity Annotated Dataset in Hindi for Emotion Recognition in Dialogues
MultiMSUM,MM-AVS,A Multimodal Dataset for Multimodal Summarization,A Full-Scale Dataset for Multi-modal Summarization
LITE,iAppraise,Eye-tracking for MT Evaluation,A Manual Machine Translation Evaluation Environment Supporting Eye-tracking
COVID-19,Mega-COV,A Tweet Dataset for COVID-19,A Billion-Scale Dataset of 100&#43; Languages for COVID-19
PET,CATaLog,a color-based TM-based cat tool for post-editing,New Approaches to TM and Post Editing Interfaces
Diachronic,HistoBankVis,Interactive Analysis of Multidimensional Data for Historical Linguistic Analysis,Detecting Language Change via Data Visualization
CLIP,DICE,A Contrastive Learning Dataset for Clinical Event Extraction,Data-Efficient Clinical Event Extraction with Generative Models
SINAI,SINAI,A Syntactic Approach to Aspect based Sentiment Analysis,Syntactic Approach for Aspect-Based Sentiment Analysis
PALM,PREADD,Prefix-Adaptive Decoding for Controlled Text Generation,Prefix-Adaptive Decoding for Controlled Text Generation
PAWS,PAWS-X,Paraphrase Adversaries from Word Scrambling,A Cross-lingual Adversarial Dataset for Paraphrase Identification
BSE,BiSET,Bi-directional selective Encoding with Template for Neural Summarization,Bi-directional Selective Encoding with Template for Abstractive Summarization
CoS Science,MatSci-NLP,A Benchmark for Natural Language Processing Models on materials Science Text,Evaluating Scientific Language Models on Materials Science Language Tasks Using Text-to-Schema Modeling
CAT-Fact,CrowdChecked,A Twitter-Verifying Approach to Automatic Fact-Checking,Detecting Previously Fact-Checked Claims in Social Media
BLM-Control,BOLT,Direct Controlled Text Generation via Recurrent Tunable Biases,Fast Energy-based Controlled Text Generation with Tunable Biases
IncrementalDial,Retico,a Tool for Developing Spoken Dialogue Systems and Simulations,An incremental framework for spoken dialogue systems
FBK-IRST,UCD-FC,Classifying Semantic Relations Between Nominals Using a Corpus of Nominal Relations,Deducing semantic relations using WordNet senses that occur frequently in a database of noun-noun compounds
UniE,UniRE,Unifying Entity and Relation Representations for Joint Entity Relation Extraction,A Unified Label Space for Entity Relation Extraction
ARTIST,ARNOR,Attention Regularization based Distant Supervision Relation Classification,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification
Revitae,CVBed,Towards Smoothing Curriculum vitae as a Unified Structured Cv,Structuring CVs usingWord Embeddings
BASH,WhisperHakka,Deep Learning-based Automatic Speech Recognition via Automatic Speech Recognition,A Hybrid Architecture Speech Recognition System for Low-Resource Taiwanese Hakka
C- irony,Ciron,A Large-Scale Benchmark Dataset for Chinese Irony Detection,a New Benchmark Dataset for Chinese Irony Detection
PASTE,PoD,Positional Dependency-based Word Embeddings for Aspect Term Extraction,Positional Dependency-Based Word Embedding for Aspect Term Extraction
Sequicity,FastSeq,Efficient Sequence Generation without Accuracy Loss,Make Sequence Generation Faster
PolyphraZ,FCC,a Probabilistic Approach to Cross-lingual WSD and Lexical Substitution,Modeling Probabilities with GIZA&#43;&#43; for Task 2 and 3 of SemEval-2
GCNN,SpellGCN,a specialized Graph Convolutional Network for Chinese Spelling Checkment,Incorporating Phonological and Visual Similarities into Language Models for Chinese Spelling Check
ISCAS,SIR-NERD,A Chinese Named Entity Recognition and Disambiguation System Using Classification and Clustering Techniques,A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method
CLoDE,DeInStance,A Corpus of 1000 politicians&#39; answers in German,Creating and Evaluating a German Corpus for Fine-Grained Inferred Stance Detection
inosis,Classummary,Interactive Online Discussion Summarization,Introducing Discussion Summarization to Online Classrooms
NEALA,MEDAR,Neural Machine Translation and Dialogue Retrieval for Arabic,Collaboration between European and Mediterranean Arabic Partners to Support the Development of Language Technology for Arabic
MACAQ,Shiraz,A Multiclass Label Classification Problem for Answer Validation,A Proposed List Wise Approach to Answer Validation
ects,ECTSum,A New Dataset with Transcripts of Earnings Calls for Automatic Summarization of Financial Documents,A New Benchmark Dataset For Bullet Point Summarization of Long Earnings Call Transcripts
MaT,TransDoop,a Crowdsourcing Crowdsourcing Approach to Obtain Parallel Corpora from Online Crowds,A Map-Reduce based Crowdsourced Translation for Complex Domain
VisText,ChartQA,A Large-Scale Benchmark for Visual and Logical Reasoning over Charts,A Benchmark for Question Answering about Charts with Visual and Logical Reasoning
WordSemLM,LSTMEmbed,Learning Representations of Words from Semantically Annotated Corpora,Learning Word and Sense Representations from a Large Semantically Annotated Corpus with Long Short-Term Memories
PLASER,MUSE,Efficient Word Sense Disambiguation with Linear-time Representation Learning,Modularizing Unsupervised Sense Embeddings
GRAML,GAML-BERT,Gradient Aligned Mutual Learning BERT for Early Exiting,Improving BERT Early Exiting by Gradient Aligned Mutual Learning
RED,AutoChart,A Large Dataset for the Automatic Description of Charts,A Dataset for Chart-to-Text Generation Task
NER-NER,AutoTriggER,Named Entity Recognition via Automatic Named Entity Recognition,Label-Efficient and Robust Named Entity Recognition with Auxiliary Trigger Extraction
PACO,Lingua,an Interpretable automatic video dubbing system with syntactic and numerical extensions,Addressing Scenarios for Live Interpretation and Automatic Dubbing
UDA,UXLA,Unsupervised Data Augmentation for Zero-Resource Transfer Learning,A Robust Unsupervised Data Augmentation Framework for Zero-Resource Cross-Lingual NLP
C-Entail,CoSiNES,A Practical and Adaptable Framework with Contrastive Siamese Network for Entity-related Entity-related Task,Contrastive Siamese Network for Entity Standardization
DynaMoE,PAD-Net,A Partially Dynamic Network for Adaptive Commonsense in Dynamic Networks,An Efficient Framework for Dynamic Networks
AMEX,JMaxAlign,a Java maxent classifier for detecting Parallel Corpora,A Maximum Entropy Parallel Sentence Alignment Tool
LegoMT,OPUS-CAT,a collection of software for Neural machine translation,Desktop NMT with CAT integration and local fine-tuning
Lattice-NER,FLAT,A Transformer for Chinese Named Entity Recognition,Chinese NER Using Flat-Lattice Transformer
TAPE,TeCS,A French-English Benchmark and Benchmark for Tense Consistency Prediction,A Dataset and Benchmark for Tense Consistency of Machine Translation
USFD,SHEF-MIME,Structured Prediction with Implicit Learning,Word-level Quality Estimation Using Imitation Learning
MeetingSumm,QMSum,A Query-based Multi-Domain Meeting Summarization Dataset,A New Benchmark for Query-based Multi-domain Meeting Summarization
EasyEval,LEGOEval,A Toolkit for Evaluating Dialogue Systems in a Few Lines of Code,An Open-Source Toolkit for Dialogue System Evaluation via Crowdsourcing
MBERT,PatchBERT,Multilingual BERT for Pre-trained Language Models,"Just-in-Time, Out-of-Vocabulary Patching"
C-CRM,Cryptonite,A Large-Scale Dataset of Cryptic Crosswords,A Cryptic Crossword Benchmark for Extreme Ambiguity in Language
IndicBERT,IndicNLPSuite,A Corpus of Indic Word Embeddings and Datasets for Indic Languages,"Monolingual Corpora, Evaluation Benchmarks and Pre-trained Multilingual Language Models for Indian Languages"
ERNIE-Layout,Transformer-XL,A Neural Network for Long-Scale Learning of Long-Term Dependency,Attentive Language Models beyond a Fixed-Length Context
Reddit-MMELO,COMETA,A Corpus of English Biomedical Entity Mentions,A Corpus for Medical Entity Linking in the Social Media
TimeAtack,SlowBERT,Efficient Multi-exit BERT with Time-based Approximation,Slow-down Attacks on Input-adaptive Multi-exit BERT
SentiMerge,IARM,Sentiment Analysis Using Memory Networks,Inter-Aspect Relation Modeling with Memory Networks in Aspect-Based Sentiment Analysis
SLICER,OpenKI,"Web-scale Knowledge Extraction and Alignment Using Subject, Predicate, Object, and Relational Features",Integrating Open Information Extraction and Knowledge Bases with Relation Inference
NOMOS,CM-Gen,A Multitask Framework for Chinese Nominal Metaphor Generation,A Neural Framework for Chinese Metaphor Generation with Explicit Context Modelling
MUSER,POLYGLOT,A Multilingual Semantic Role Labeling System,Multilingual Semantic Role Labeling with Unified Labels
PreCog,StereoKG,Generating a Knowledge Graph of Cultural Bias in Pretrained Language Models,Data-Driven Knowledge Graph Construction For Cultural Knowledge and Stereotypes
FBK-HLT,AZMAT,Autoencoders with Recursive Autoencoders for SemEval-2015 Task 2,Sentence Similarity Using Associative Matrices
EmotionLines,EmotionX-AR,Emotion Prediction in Convolutional-Deconvolutional Autoencoders,CNN-DCNN autoencoder based Emotion Classifier
ERNIE,MCoNaLa,A Multilingual Dataset for Code Generation,A Benchmark for Code Generation from Multiple Natural Languages
CoVERT,Vapur,a Biomedical COVID-19 Search Engine,A Search Engine to Find Related Protein - Compound Pairs in COVID-19 Literature
BRUISE,BPEmb,byte-pair Encoding of Pre-trained Subword Unit Embeddings,Tokenization-free Pre-trained Subword Embeddings in 275 Languages
oIQa,OpinionConv,a Conversational AI for Generating Opinions from Product Reviews,Conversational Product Search with Grounded Opinions
UIMANLP,TextImager,A UIMA-based Framework for Automatic NLP and Visual Analysis,a Distributed UIMA-based System for NLP
WikiEdits,WIKIBIAS,A Manually Annotated Corpus of Wikipedia Biases,Detecting Multi-Span Subjective Biases in Language
APE,AQE,Argument quadruplet extraction from a large-scale argument mining dataset,Argument Quadruplet Extraction via a Quad-Tagging Augmented Generative Approach
MSSE,MoSE,A Modality Split Representation Learning and Ensemble Inference Framework for Multimodal Knowledge Graph Completion,Modality Split and Ensemble for Multimodal Knowledge Graph Completion
PLASER,CrossTowns,A Corpus of Pronunciation Lexicons,Automatically Generated Phonetic Lexicons of Cross-lingual Pronunciation Variants of European City Names
divergAligner,DUSTer,Identifying Divergence Types and Projection for Word-Level Alignment,a method for unraveling cross-language divergences for statistical word-level alignment
Proteino,BioAR,A Biomedical Anaphora Resolution System,Anaphora Resolution for Relating Protein Names to Proteome Database Entries
SimpleAligner,APOLLO,A Simple Adaptive Pretraining Approach to Improve Logical Reasoning Skills of Language Models,A Simple Approach for Adaptive Pretraining of Language Models for Logical Reasoning
MANTa,MonoByte,Massive Multilingualbyte-level Models for Zero-Shot Cross-Lingual Reproducible,A Pool of Monolingual Byte-level Language Models
FinRead,FinQA,A Dataset of Question-Answering over Financial Reports,A Dataset of Numerical Reasoning over Financial Data
CoSimBERT,Sentence-BERT,BERT for Semantic Textual Similarity,Sentence Embeddings using Siamese BERT-Networks
Retrieval,Sakura,An Unretrieval System for Japanese,Large-scale Incorrect Example Retrieval System for Learners of Japanese as a Second Language
TIMEN,CASMACAT,Interactive Machine Translation Post-Editing,A Computer-assisted Translation Workbench
SpellChecker,Hunmorph,a Toolkit for Orthographic Words Processing,Open Source Word Analysis
PETEval,Cambridge,PETE Using a simple approach to parser evaluation,Parser Evaluation Using Textual Entailment by Grammatical Relation Comparison
Vocab-BERT,MVP-BERT,Pre-training with Multi-Vocab Guided Sub-word tokenization for Chinese Pre-trained Language Model,Multi-Vocab Pre-training for Chinese BERT
GACE,GAKE,Graph Aware Knowledge Embedding,Graph Aware Knowledge Embedding
MRND,MindNet,"Acquiring, Structuring, and Exploiting Semantic Information from Natural Language Text",acquiring and structuring semantic information from text
BERT-AT,BertAA,BERT for Authorship Attribution,BERT fine-tuning for Authorship Attribution
