prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Catal-Sparm,KUL-Eval,Combinatory categorial Grammars for Semantic Parsing of Robotic Commands,A Combinatory Categorial Grammar Approach for Improving Semantic Parsing of Robot Commands using Spatial Context
Freedbank,SemTAG,a Free and Open Software Architecture for Bundling Linguistic and Semantic Resources,a platform for specifying Tree Adjoining Grammars and performing TAG-based Semantic Construction
Clanter-and-ander,CollFrEn,A Manuallycompiled English-French Collocation,Rich Bilingual English--French Collocation Resource
ArbLextRank,ALRT,Arabic Lexical Recognition Tests,Cutting Edge Tool for Automatic Generation of Arabic Lexical Recognition Tests
GDecker,MDCSpell,a General Discrete Corrector for Chinese Spelling Correction,A Multi-task Detector-Corrector Framework for Chinese Spelling Correction
Tab-Code,Tab-CoT,A Tabular-Form cot Prompting Method,Zero-shot Tabular Chain of Thought
CLIP,UniFine,Contrastive Language-Image Pretraining for Zero-Shot Vision-language Understanding,A Unified and Fine-grained Approach for Zero-shot Vision-Language Understanding
Optenter-and-and-Chan,Adaptor,Objective-Centric Pre-training and Fine-tuning of Pre-trained Language Models,Objective-Centric Adaptation Framework for Language Models
Derrander,DagoBERT,Derivationally and Generatively BERT,Generating Derivational Morphology with a Pretrained Language Model
IndoNLU,IndoNLU,Indonesian Natural Language Understanding,Benchmark and Resources for Evaluating Indonesian Natural Language Understanding
Plan-Mask,SSMix,Pretrained Discrete Tokens for Mixup,Saliency-Based Span Mixup for Text Classification
Benchbank,LMentry,A Test Suite of Large Language Models,A Language Model Benchmark of Elementary Language Tasks
Contrand-and-Gen,MEGATRON-CNTRL,A Large-Scale Controllable Framework for Text Generation,Controllable Story Generation with External Knowledge Using Large-Scale Language Models
Convertal-and-ander,COIN,a Conversational Interactive Model for Emotion Detection,Conversational Interactive Networks for Emotion Recognition in Conversation
Condellander,GameQA,Collecting Question-Answering Data from Low-Resource Languages,Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
Synntack,PBIE,a Toolkit for Syntactic and Semantic Trees,A Data Preparation Toolkit Toward Developing a Parsing-Based Information Extraction System
Genner-MSD,THOMAS,Generating Embeddings for Morphological Analysis,The Hegemonic OSU Morphological Analyzer using Seq2seq
Genbander,CRYPTOGRU,Generating Recurrent Units for Low-latency Inference,Low Latency Privacy-Preserving Text Analysis With GRU
WebClams,PerspectroScope,A Web Application for Querying Natural Language Claim,A Window to the World of Diverse Perspectives
HOptiTopic,HOTTER,A Hybrid Document Distance Metric,Hierarchical Optimal Topic Transport with Explanatory Context Representations
KnowCQA,MedConQA,A Chinese Conversational Question Answering System Based on Knowledge Graph,Medical Conversational Question Answering System based on Knowledge Graphs
UniClass,SelfMix,Uncertainty-Aware Pre-trained Language Models for Text Classification,Robust Learning against Textual Label Noise with Self-Mixup Training
Sentamer,Zemi,Semi-parametric Language Models for Zero-Shot Generalization,Learning Zero-Shot Semi-Parametric Language Models from Multiple Tasks
AnswerNER,SEE-Few,"Few-Shot Named Entity Recognition with Need, Expansion and Entailment","Seed, Expand and Entail for Few-shot Named Entity Recognition"
ChanBERT,HanTrans,Pre-trained Oldhan Chinese Pre-trained Language Model,An Empirical Study on Cross-Era Transferability of Chinese Pre-trained Language Model
NewsRead,HiEve,A Corpus for Recognizing Relations of SpatioTemporal Contentment between Events,A Corpus for Extracting Event Hierarchies from News Stories
JampanDeptack,BCCWJ-DepPara,Annotation Schema for Syntactic Dependency Annotation of Japanese,A Syntactic Annotation Treebank on the Balanced Corpus of Contemporary Written Japanese&#39;
DocOpen,DocOIE,Document-level Contextaware Open Information Extraction,A Document-level Context-Aware Dataset for OpenIE
SentiChat,SemAxis,Characterizing Word Semantics with Semantic axes,A Lightweight Framework to Characterize Domain-Specific Word Semantics Beyond Sentiment
MultiBank,MTAdam,Balancing Multi-term Adversarial Terms,Automatic Balancing of Multiple Training Loss Terms
TellTell,CogCompTime,A System for Automatic Extraction of Temporal Information,A Tool for Understanding Time in Natural Language
FreedNet,WNTERM,From WordNet to Terminology,Enriching the MCR with a Terminological Dictionary
Class-Queenter,COIL,Contextualized Query Document Retrieval Architecture,Revisit Exact Lexical Match in Information Retrieval with Contextualized Inverted List
AdvExplander,NADE,Robustness Against Negation,A Benchmark for Robust Adverse Drug Events Extraction in Face of Negations
Nerrbank,RockNER,Natural Adversarial Examples for Named Entity Recognition,A Simple Method to Create Adversarial Examples for Evaluating the Robustness of Named Entity Recognition Models
Pronmander,NomLex-PT,a Portuguese Lexical Resource based on Nominalizations,A Lexicon of Portuguese Nominalizations
TopicNews,Hiearchie,Large Collections of Documents,Visualization for Hierarchical Topic Models
ArgentSumm,ArgLegalSumm,Argument Ro Labeling and Summarization of Legal Bills,Improving Abstractive Summarization of Legal Documents with Argument Mining
NorNorwer,NorNE,a Named Entity Corpus in Norwegian,Annotating Named Entities for Norwegian
ProphraseNet,ProtoTEx,Prototype Networks,Explaining Model Decisions with Prototype Tensors
Shathathat,Verbframator,Generating Verb Frames from WordNet,Semi-Automatic Verb Frame Annotator Tool with Special Reference to Marathi
TransQuest,SOURCE,Translation Quality Estimation with Pre-trained Translation Models,SOURce-Conditional Elmo-style Model for Machine Translation Quality Estimation
Unibe,ezDI,Disorder Identification and Normalization using Pre-trained Entities,A Supervised NLP System for Clinical Narrative Analysis
PanKD,Pro-KD,Progressive Knowledge Distillation,Progressive Distillation by Following the Footsteps of the Teacher
Refer-and-VG,OCID-Ref,Referring Expressions of Occlusion in Visual Grounding,A 3D Robotic Dataset With Embodied Language For Clutter Scene Grounding
Hypenterrander,Hypoformer,Hybrid Tensor-Training for Neural Machine Translation,Hybrid Decomposition Transformer for Edge-friendly Neural Machine Translation
PhraseDecor,MOOD,a Modularized Decoding Framework,A Modular Object-Oriented Decoder for Statistical Machine Translation
BioMedBench,ScispaCy,a Python library for Biomedical and Clinical text,Fast and Robust Models for Biomedical Natural Language Processing
Sentibe,UTD-HLT-CG,"Semantic Architecture with Syntactic, Semantic and Semantic Features",Semantic Architecture for Metonymy Resolution and Classification of Nominal Relations
Multi-Answer,M-Arg,Multimodal Argument Mining with a Corpus of US debates,Multimodal Argument Mining Dataset for Political Debates with Audio and Transcripts
Crass-BERT,XDBERT,Distilling Visual Information from Pretrained Language Encoders,Distilling Visual Information to BERT from Cross-Modal Systems to Improve Language Understanding
JTO,BCCWJ-TimeBank,A Japanese Temporal Ordering Scheme,Temporal and Event Information Annotation on Japanese Text
Graphender,GIFT,Graph-Induced Fine-tuning of Pre-trained Language Models,Graph-Induced Fine-Tuning for Multi-Party Conversation Understanding
UniNewsRec,Uni-FedRec,Unified News Recommendation,A Unified Privacy-Preserving News Recommendation Framework for Model Training and Online Serving
Sumplander,SIMULEVAL,An Easy-to-Use and Generalized Simultaneous Translation Toolkit,An Evaluation Toolkit for Simultaneous Translation
ICS,LINGUIST,Large-Scale Intent Classification and Slot Tagging,Language Model Instruction Tuning to Generate Annotated Utterances for Intent Classification and Slot Tagging
IndicPatrand,Samanantar,A Large-Scale Parallel Corpora Collection for Indic Languages,The Largest Publicly Available Parallel Corpora Collection for 11 Indic Languages
FlowDecker,EigenSent,Incorporating a spectral Decomposition and Signal Summarization into Word Embeddings,Spectral sentence embeddings using higher-order Dynamic Mode Decomposition
ConvDialog,DialAug,Contrastive Learning of Dialogue Context Representations,Mixing up Dialogue Contexts in Contrastive Learning for Robust Conversational Modeling
Nenmtshuat,THUMT,A Toolkit for Neural Machine Translation,An Open-Source Toolkit for Neural Machine Translation
Senter-and-and,CLaC-CORE,Combining lexical features for Textual Similarity,Exhaustive Feature Combination for Measuring Textual Similarity
Parseud-UD,COMBO,Parsing Text with Enhanced Universal Dependencies,A New Module for EUD Parsing
Transler,MM-Align,a Theory of Optimal Transport for Inference,Learning Optimal Transport-based Alignment Dynamics for Fast and Accurate Inference on Missing Modality Sequences
DagueNMT,SwitchOut,Data Augmentation for Text-based Tasks,an Efficient Data Augmentation Algorithm for Neural Machine Translation
Clat-and-Eval,LG-Eval,a Toolkit for Creating Online Language Evaluation experiments,A Toolkit for Creating Online Language Evaluation Experiments
CSAD,CH-SIMS,A Chinese Single- and Multimodal Sentiment Analysis Dataset,A Chinese Multimodal Sentiment Analysis Dataset with Fine-grained Annotation of Modality
Sentibase,Lsislif,Combining features for Opinion Target Extraction and Sentiment Polarity,CRF and Logistic Regression for Opinion Target Extraction and Sentiment Polarity Analysis
RankRank,CORE,A Fast Retrieval-based Dialogue System,Cooperative Training of Retriever-Reranker for Effective Dialogue Response Selection
NewsRevision,NewsEdits,Large-Scale and Diverse Dataset of News Revision,A News Article Revision Dataset and a Novel Document-Level Reasoning Challenge
Tempose,WikiPossessions,A New Benchmark Corpus of Temporally-oriented Items as Objects,Possession Timeline Generation as an Evaluation Benchmark for Machine Reading Comprehension of Long Texts
Lenter-QA,COGEX,Logic Prover for Question Answering,A Logic Prover for Question Answering
Partubander,Contractions,Portuguese Sign-of-translation Alignment,"To Align or Not to Align, That Is the Question"
RetrievalQA,MultiReQA,A Retrieval Question Answering Dataset,A Cross-Domain Evaluation forRetrieval Question Answering Models
TweetNet,NUT-RC,Generative and User-Generative RCC,Noisy User-generated Text-oriented Reading Comprehension
TranseRel,TERL,Transformer Enhanced Representation Learning,Transformer Enhanced Reinforcement Learning for Relation Extraction
Izlezulu-Net,OWLSIZ,an Isolated Natural Language Generation Tool,An isiZulu CNL for structured knowledge validation
EntractNER,NeuroNER,An Easy-to-Use Named Entity Recognition Tool,an easy-to-use program for named-entity recognition based on neural networks
CnonvNet,genCNN,A Convolutional Neural Network for Word Sequence Prediction,A Convolutional Architecture for Word Sequence Prediction
Unstecker,SCAR,Unsupervised Sentence Compression with an Encoder-Decoder-Decoder,Sentence Compression using Autoencoders for Reconstruction
Wordsense,WAX,Commonsense Associations with Explanations,A New Dataset for Word Association eXplanations
OpenMT,EvolveMT,Online for MT,an Ensemble MT Engine Improving Itself with Usage Only
Headraphrader,CoPHE,Metrics for Hierarchical Evaluation of Language Models,A Count-Preserving Hierarchical Evaluation Metric in Large-Scale Multi-Label Text Classification
Corref,BART,A Modular Toolkit for Coreference Resolution,A Multilingual Anaphora Resolution System
IndondoSpeech,NusaCrowd,Indonesian Natural Language Processing,Open Source Initiative for Indonesian NLP Resources
Clandrander,Trialstreamer,Clinical trials as a route to evidence extraction,Mapping and Browsing Medical Evidence in Real-Time
IndoWordNet,pyiwn,Instant Indian Wordnet,A Python based API to access Indian Language WordNets
Text-and-Aligner,SANDI,Selecting and Aligning Images with Text Paragraphs,Story-and-Images Alignment
GramScram,Level-Up,Grammar-Based Writing,Learning to Improve Proficiency Level of Essays
Computationformator,CFO,Computation Flow orchestration,A Framework for Building Production NLP Systems
SemSenter,ECNUCS,Semantic Textual Similarity using String based and Named Entity Similarity,Measuring Short Text Semantic Equivalence Using Multiple Similarity Measurements
Senter-and-Senter,BUT-TYPED,Semantic Distance and Semantic Similarity in Semi-structured Documents,Using domain knowledge for computing typed similarity
PDAKD,PDALN,Progressive Domain Adaptation Knowledge Distillation,Progressive Domain Adaptation over a Pre-trained Model for Low-Resource Cross-Domain Named Entity Recognition
DLAT,latent-GLAT,Discrete Latent Variable for Parallel Text Generation,Glancing at Latent Variables for Parallel Text Generation
GenentSumm,SupMMD,Generative and Updated Summarization,A Sentence Importance Model for Extractive Summarization using Maximum Mean Discrepancy
Dellogue,mtrain,a convenience tool for machine translation,A Convenience Tool for Machine Translation
DeepNet,DeepNL,a Deep Learning Pipeline for Natural Language Processing,a Deep Learning NLP pipeline
Graphender,Doc-GCN,Heterogeneous Graphs for Document Layout Analysis,Heterogeneous Graph Convolutional Networks for Document Layout Analysis
ConGAN,CoCGAN,Generative Adversarial Net for Generative Text Generation,Contrastive Learning for Adversarial Category Text Generation
DeepDepter,DigiCall,Domain Specific Digital Transformation,A Benchmark for Measuring the Maturity of Digital Strategy through Company Earning Calls
HQuAnswer,HITIQA,High-Quality Interactive Question Answering,A Data Driven Approach to Interactive Analytical Question Answering
Unibel-and,SimCompass,Meta-Learning with Keywords and Context Expansion,Using Deep Learning Word Embeddings to Assess Cross-level Similarity
Dialogue,SimOAP,Generating Dialogue Responses via Large-Scale Over-Sampling and Post-Evaluation,Improve Coherence and Consistency in Persona-based Dialogue Generation via Over-sampling and Post-evaluation
Billander,BILinMID,Bilinguals in the midwest,A Spanish-English Corpus of the US Midwest
Greekgraphek,PENELOPIE,Neural Machine Translation for Greek,Enabling Open Information Extraction for the Greek Language through Machine Translation
SpeechatRead,Praaline,"A Tool for Managing, Annotating and Visualising Spoken Corpora",Integrating Tools for Speech Corpus Research
HandicDoc,HLDC,A Corpus of Hindi Legal Documents,Hindi Legal Documents Corpus
PromptNet,PromptGen,Generating Prompts for Knowledge Probing,Automatically Generate Prompts using Generative Models
UnibeClean,ezDI,Disorder Mention Recognition using Conditional Semantics,A Hybrid CRF and SVM based Model for Detecting and Encoding Disorder Mentions in Clinical Notes
Erranser,Errudite,An Interactive Tool for Informative Error Analysis,"Scalable, Reproducible, and Testable Error Analysis"
DocNet,Datasets,a Lightweight Natural Language Processing Platform,A Community Library for Natural Language Processing
DeepCorpora,TLAXCALA,Acquiring Parallel and Monolingual Corpora from the Independent News,a multilingual corpus of independent news
MultiHander,EmoInHindi,A Large Conversational Dataset for Multi-label Emotion and Intensity Recognition in Dialogues,A Multi-label Emotion and Intensity Annotated Dataset in Hindi for Emotion Recognition in Dialogues
MultiSumm,MM-AVS,A Large-Scale Multimodal Dataset,A Full-Scale Dataset for Multi-modal Summarization
OpenClat,iAppraise,Open-source Eye-tracking for MT Evaluation,A Manual Machine Translation Evaluation Environment Supporting Eye-tracking
Covader,Mega-COV,A Large-Scale Dataset of COVID-19,A Billion-Scale Dataset of 100&#43; Languages for COVID-19
Chat-and-Chat,CATaLog,a Tm-based cat tool,New Approaches to TM and Post Editing Interfaces
DiachrondactVizer,HistoBankVis,Visualizing the Diachronic Interaction between Words in Icelandic,Detecting Language Change via Data Visualization
ClanEvent,DICE,Clinical Event Extraction as a Generative Model,Data-Efficient Clinical Event Extraction with Generative Models
Sentable,SINAI,A Syntactic Approach to Aspect based Sentiment Analysis,Syntactic Approach for Aspect-Based Sentiment Analysis
PAD,PREADD,Prefix-Adaptive Decoding for Controlled Text Generation,Prefix-Adaptive Decoding for Controlled Text Generation
PAWS,PAWS-X,Paraphrase Adversaries from Word Scrambling,A Cross-lingual Adversarial Dataset for Paraphrase Identification
BidirectionalSumm,BiSET,Bi-directional Selective Encoding with Template,Bi-directional Selective Encoding with Template for Abstractive Summarization
ConsceNet,MatSci-NLP,A Natural Language Benchmark on Materials Science Text,Evaluating Scientific Language Models on Materials Science Language Tasks Using Text-to-Schema Modeling
Clef-and-Clef-Cleft,CrowdChecked,A Large-Scale Collection of Tweets,Detecting Previously Fact-Checked Claims in Social Media
Talk-and-Enter,BOLT,Enabling Soft Constraints and Hard Constraints for Controlled Text Generation,Fast Energy-based Controlled Text Generation with Tunable Biases
pyCoder,Retico,a Python-based Incremental Dialogue Framework,An incremental framework for spoken dialogue systems
Narlander,UCD-FC,Classifying Semantic Relations from Nominal Pairs,Deducing semantic relations using WordNet senses that occur frequently in a database of noun-noun compounds
UniEntract,UniRE,A Unified Entity Relation Extraction Model,A Unified Label Space for Entity Relation Extraction
Attenter-Net,ARNOR,Attention based noise reduction for distant supervision relation classification,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification
UniCraphs,CVBed,a Unified Reabeling Method for Curriculum vitae,Structuring CVs usingWord Embeddings
Self-and-ASR,WhisperHakka,Self-Supervised Learning of Automatic Speech Recognition,A Hybrid Architecture Speech Recognition System for Low-Resource Taiwanese Hakka
Chander,Ciron,A Chinese Benchmark Dataset for Irony Detection,a New Benchmark Dataset for Chinese Irony Detection
PanDep,PoD,Positional Dependency-based Word Embedding for Aspect Term Extraction,Positional Dependency-Based Word Embedding for Aspect Term Extraction
Attenter-and-and-and,FastSeq,Accelerating Sequence Generation via Attention cache Optimization,Make Sequence Generation Faster
Unible,FCC,Cross-Lingual WSD and Lexical Substitution with Europarl,Modeling Probabilities with GIZA&#43;&#43; for Task 2 and 3 of SemEval-2
GraphCheck,SpellGCN,a Graph Convolutional Network for Chinese Spelling Checker,Incorporating Phonological and Visual Similarities into Language Models for Chinese Spelling Check
ChanNER,SIR-NERD,A Chinese Named Entity Recognition and Disambiguation System Using a Two-stage Method,A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method
Stansander,DeInStance,a Corpus of Stances - Pro and Context,Creating and Evaluating a German Corpus for Fine-Grained Inferred Stance Detection
SummSumm,Classummary,Interactive Online Teaching Summarization,Introducing Discussion Summarization to Online Classrooms
Nemlar-arbank,MEDAR,Neural Network for Arabic,Collaboration between European and Mediterranean Arabic Partners to Support the Development of Language Technology for Arabic
Answerbank,Shiraz,Combining different features for Answer Validation,A Proposed List Wise Approach to Answer Validation
Transler,ECTSum,a New Dataset with Transcripts of Earningss,A New Benchmark Dataset For Bullet Point Summarization of Long Earnings Call Transcripts
Translator,TransDoop,Generating Parallel Corpora from Online Crowds,A Map-Reduce based Crowdsourced Translation for Complex Domain
VallogalQA,ChartQA,A Large-Scale Benchmark for Visual and Logical Reasoning over Charts,A Benchmark for Question Answering about Charts with Visual and Logical Reasoning
SenseRepresentationsSense,LSTMEmbed,Learning to Represent Word Embeddings from Semantic Annotations,Learning Word and Sense Representations from a Large Semantically Annotated Corpus with Long Short-Term Memories
SenseClanse,MUSE,Unsupervised Word Sense Disambiguation with Reinforcement Learning,Modularizing Unsupervised Sense Embeddings
GAMLB,GAML-BERT,Gradient Aligned Mutual Learning BERT for Early Exiting,Improving BERT Early Exiting by Gradient Aligned Mutual Learning
Charks,AutoChart,Large-Scale Benchmarking of Charts,A Dataset for Chart-to-Text Generation Task
TransNER,AutoTriggER,A Two-stage Framework for Named Entity Recognition,Label-Efficient and Robust Named Entity Recognition with Auxiliary Trigger Extraction
SpeechCheck,Lingua,Real-Time Interpretation of live speeches and automatic video dubbing,Addressing Scenarios for Live Interpretation and Automatic Dubbing
UnserDaugue,UXLA,Unsupervised Zero-Resource Transfer Learning with Unsupervised Data Augmentation,A Robust Unsupervised Data Augmentation Framework for Zero-Resource Cross-Lingual NLP
ConSiameseNet,CoSiNES,A Generic and Adaptable Framework with Contrastive Siamese Network for Entity Standardization,Contrastive Siamese Network for Entity Standardization
Commody,PAD-Net,Commonsense in Dynamic Networks,An Efficient Framework for Dynamic Networks
Parlaner,JMaxAlign,Automatic Extraction of Parallel Corpora,A Maximum Entropy Parallel Sentence Alignment Tool
Copter-and-trander,OPUS-CAT,a Tool for Neural Machine Translation,Desktop NMT with CAT integration and local fine-tuning
Flatter-NER,FLAT,Extract-lattice Transformer for Chinese Named Entity Recognition,Chinese NER Using Flat-Lattice Transformer
Clansenter,TeCS,The French-English Parallel Tense Test Set,A Dataset and Benchmark for Tense Consistency of Machine Translation
USF-Class,SHEF-MIME,Improving Structured Prediction with a Classifier,Word-level Quality Estimation Using Imitation Learning
QuestSumm,QMSum,A Large-Scale Benchmark for Query-based Meeting Summarization,A New Benchmark for Query-based Multi-domain Meeting Summarization
Dialogues,LEGOEval,A Toolkit for Few-Shot Dialogue Systems,An Open-Source Toolkit for Dialogue System Evaluation via Crowdsourcing
PretBERT,PatchBERT,Pre-trained Language Model,"Just-in-Time, Out-of-Vocabulary Patching"
Crypter,Cryptonite,A Large-Scale Dataset of Cryptic Crosswords,A Cryptic Crossword Benchmark for Extreme Ambiguity in Language
IndicNLP,IndicNLPSuite,Large-Scale Pre-trained Language Models for Indian Languages,"Monolingual Corpora, Evaluation Benchmarks and Pre-trained Multilingual Language Models for Indian Languages"
Informer,Transformer-XL,Incorporating a Positional Encoding Mechanism with a Large-Scale Transformer,Attentive Language Models beyond a Fixed-Length Context
RedditBench,COMETA,a Corpus of Biomedical Entities,A Corpus for Medical Entity Linking in the Social Media
AdventBERT,SlowBERT,Accelerating Inference with Rank-and Substitute Adversarial Text Generation,Slow-down Attacks on Input-adaptive Multi-exit BERT
NewsSentime,IARM,Neural Networks for Aspect-based Sentiment Analysis,Inter-Aspect Relation Modeling with Memory Networks in Aspect-Based Sentiment Analysis
OpenKnow,OpenKI,Web-Scale Knowledge Extraction and Alignment with Predicate-level Inference,Integrating Open Information Extraction and Knowledge Bases with Relation Inference
CNM-Gen,CM-Gen,A Chinese Nominal Metaphor Generation Framework,A Neural Framework for Chinese Metaphor Generation with Explicit Context Modelling
X-SRL,POLYGLOT,Multilingual Semantic Role Labeling,Multilingual Semantic Role Labeling with Unified Labels
KGraphener,StereoKG,a Knowledge Graph of Cultural Knowledge and stereotypes,Data-Driven Knowledge Graph Construction For Cultural Knowledge and Stereotypes
Recursonder,AZMAT,Recursive Autoencoders with Word Embeddings and Lexical Overlap,Sentence Similarity Using Associative Matrices
EmoLes,EmotionX-AR,Modeling emotions in emotionlines using a Convolutional-Deconvolutional Autoencoder,CNN-DCNN autoencoder based Emotion Classifier
NLCodescode,MCoNaLa,Natural Language Challenge,A Benchmark for Code Generation from Multiple Natural Languages
Cororaphrase,Vapur,an Online Covid-19 Search Engine,A Search Engine to Find Related Protein - Compound Pairs in COVID-19 Literature
SubUnibe,BPEmb,Pre-trained Subword Unit Embeddings for 275 Languages,Tokenization-free Pre-trained Subword Embeddings in 275 Languages
,OpinionConv,a Conversational ai n f o r m e r,Conversational Product Search with Grounded Opinions
Uima-and-Umander,TextImager,User-driven Visualization of NLP Tools,a Distributed UIMA-based System for NLP
WikiBas,WIKIBIAS,A Parallel Corpus of Wikipedia Biases,Detecting Multi-Span Subjective Biases in Language
GenAttaggen,AQE,Generative Argument quadruplet extraction,Argument Quadruplet Extraction via a Quad-Tagging Augmented Generative Approach
Malth-MKGC,MoSE,a Modality Splitting Representation Learning and Inference Framework for Multimodal Knowledge Graph Completion,Modality Split and Ensemble for Multimodal Knowledge Graph Completion
Canter-and-and-Annews,CrossTowns,"a Corpus of English, French, and German Pronunciations",Automatically Generated Phonetic Lexicons of Cross-lingual Pronunciation Variants of European City Names
DivergeAligner,DUSTer,Identifying Diverse Types in Word-level Alignment,a method for unraveling cross-language divergences for statistical word-level alignment
BioNet,BioAR,a Biomedical Named Entity Recognition System,Anaphora Resolution for Relating Protein Names to Proteome Database Entries
AdaPrtrander,APOLLO,Adaptive Pretraining of Language Models,A Simple Approach for Adaptive Pretraining of Language Models for Logical Reasoning
CrossBERT,MonoByte,Large-Scale Pretraining of Cross-Lingual Models,A Pool of Monolingual Byte-level Language Models
QuestQuest,FinQA,Question Answering over Financial Data,A Dataset of Numerical Reasoning over Financial Data
SimeBERT,Sentence-BERT,BERT for Semantic Textual Similarity,Sentence Embeddings using Siamese BERT-Networks
Janphrader,Sakura,An Annotable Example Retrieval System for Japanese,Large-scale Incorrect Example Retrieval System for Learners of Japanese as a Second Language
WebTransler,CASMACAT,Web-based Translation Tools,A Computer-assisted Translation Workbench
Lex-and-and-lex,Hunmorph,A offline resource management toolkit,Open Source Word Analysis
ParsEval,Cambridge,Parser Evaluation Using Textual Entailment,Parser Evaluation Using Textual Entailment by Grammatical Relation Comparison
VocabBERT,MVP-BERT,Pre-training Chinese Pre-trained Language Model with Guided Sub-word Tokenization,Multi-Vocab Pre-training for Chinese BERT
GAKE,GAKE,Graph Aware Knowledge Embedding,Graph Aware Knowledge Embedding
Struct-and-Net,MindNet,Acquiring and Structuring Semantic Information from a Lexical Knowledge Base,acquiring and structuring semantic information from text
PredBERT,BertAA,Pre-trained BERT with Softmax Graphs and Keywords for Authorship Attribution,BERT fine-tuning for Authorship Attribution
WikiCoref,WikiCREM,A Pronoun Disambiguation Dataset,A Large Unsupervised Corpus for Coreference Resolution
Prosopose,ProPOSEL,a Prosodic and PoS English Lexicon,a human-oriented prosody and PoS English lexicon for machine-learning and NLP
SummentSumm,PRIMERA,Pre-trained Model for Multi-Document Representation with Encoder-Decoding,Pyramid-based Masked Sentence Pre-training for Multi-document Summarization
AnswerUCR,BUCA,Ranking All-Words for Unsupervised Commonsense Reasoning,A Binary Classification Approach to Unsupervised Commonsense Question Answering
Self-and-and-and-and-Xplan,RANCC,a Self-explanable Model for Text Classification,Rationalizing Neural Networks via Concept Clustering
EAT,ERRANT,Erroneous Erroneous Sentences Erroneous ANnotation Toolkit,Assessing and Improving Grammatical Error Type Classification
UnsumSum,SUPERT,Unsupervised Multi-Document Summarization with Pseudo References,Towards New Frontiers in Unsupervised Evaluation Metrics for Multi-Document Summarization
DeltaMese,DISARM,Detecting Adversarial memes,Detecting the Victims Targeted by Harmful Memes
JaDec,TDDC,A Japanese-English timely disclosure documents corpus,Timely Disclosure Documents Corpus
Dynal-Summ,DYLE,Dynamic Latent Extraction for Abstractive Long-input Summarization,Dynamic Latent Extraction for Abstractive Long-Input Summarization
Bankender,Summarization,a new resource for information retrieval,(1) Using MMR for Diversity- Based Reranking and (2) Evaluating Summaries
